title,year,conference
 ACIQ: analytical clipping for integerquantization of neural networks,2018, CoRR
 NICE: noise injection and clamping estimation forneural network quantization,2018, CoRR
 Once for all: Train one network and specialize it for efficientdeployment,2019, CoRR
 Imagenet: A large-scale hierarchicalimage database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Compressing deep convolutionalnetworks using vector quantization,2014, CoRR
 Deep residual learning for image recognition,2016, In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, CoRR
 SGDR: stochastic gradient descent with warm restarts,2017, InternationalConference on Learning Representations (ICLR)
 Product quantization for nearest neighbor search,2011, IEEETransactions on Pattern Analysis and Machine Intelligence
 Learning multiple layers of features from tiny images,2009, Technical report
 Optimal brain damage,1990, In D
 Towards accurate binary convolutional neural network,2017, InI
 Convolutional neural networks usinglogarithmic data representation,2016, CoRR
 NumPy: A guide to NumPy,2006, USA: Trelgol Publishing
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In ECCV
 Very deep convolutional networks for large-scale image recogni-tion,2014, CoRR
 And the bitgoes down: Revisiting the quantization of neural networks,2019, CoRR
 Haq: Hardware-aware automated quan-tization with mixed precision,2019, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 A walk with sgd,2018, CoRR
 Netadapt: Platform-aware neural network adaptation for mobile applications,2018, InVittorio Ferrari
 Lq-nets: Learned quantizationfor highly accurate and compact deep neural networks,2018, In European Conference on ComputerVision (ECCV)
