title,year,conference
 Practical neural network performanceprediction for early stopping,2017, CoRR
 Speeding up automatic hyperparameteroptimization of deep neural networks by extrapolation of learning curves,2015, In IJCAI
 Self-supervised visual planning withtemporal skip connections,2017, CoRR
 Visualforesight: Model-based deep reinforcement learning for vision-based robotic control,2018, arXivpreprint arXiv:1812
 A hybrid neural network and ARIMA model for water quality time seriesprediction,2010, Eng
 Deep visual foresight for planning robot motion,2016, CoRR
 Deep spatialautoencoders for visuomotor learning,2016, In 2016 IEEE International Conference on Robotics andAutomation
 Truth orbackpropaganda? an empirical investigation of deep learning theory,2019, CoRR
 Learning latent dynamics for planning from pixels,2018, CoRR
 The effect of planning shape on dyna-style planning in high-dimensional state spaces,2018, CoRR
 Squeeze-and-excitation networks,2017, CoRR
 Population based training of neural networks,2017, CoRR
 Model-based reinforcement learning foratari,2017, CoRR
 A novel hybridization of artificial neural netWorks and arimamodels for time series forecasting,1568, Appl
 Learning curve predictionWith bayesian neural netWorks,2017, In 5th International Conference on Learning Representations
 Playing atari With deep reinforcement learning,2013, CoRR
 Visual robottask planning,2018, CoRR
 Languagemodels are unsupervised multitask learners,2019, 2019
 Time-series forecasting of indoor temperature using pre-trained deep neural networks,2013, In ValeriMladenov
 Unsuper-vised learning of sensorimotor affordances by stochastic future prediction,2018, CoRR
 Trust regionpolicy optimization,2015, In Proceedings of the 32nd International Conference on Machine Learning
 High-dimensional continuous control using generalized advantage estimation,2015, CoRR
 Proximal policyoptimization algorithms,2017, CoRR
 Taking thehuman out of the loop: A review of bayesian optimization,2016, Proceedings of the IEEE
 Practical bayesian optimization ofmachine learning algorithms,2012, In Peter L
 Wavenet: A generative model forraw audio,2016, CoRR
 Deep reinforcement learning with double q-learning,2016, In Dale Schuurmans and Michael P
 Attention is all you need,2017, In Isabelle Guyon
 In Maria-Florina Balcan andKilian Q,2016, Weinberger (eds
 Wide residual networks,2016, In Proceedings of the BritishMachine Vision Conference 2016
