title,year,conference
 Neural architecture search: A survey,2018, arXivpreprint arXiv:1808
 Neocognitron: A self-organizing neural network model for a mechanism ofpattern recognition unaffected by shift in position,1980, Biological cybernetics
 Filter pruning via geometric medianfor deep convolutional neural networks acceleration,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 The best neural network architecture,2014, In Mexican InternationalConference on Artificial Intelligence
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Rethinking the value ofnetwork pruning,2018, arXiv preprint arXiv:1810
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
