title,year,conference
 N-GCN: Multi-scale graphconvolution for semi-supervised node classification,2018, arXiv preprint arXiv:1802
 Mixhop: Higher-order graph convolu-tion architectures via sparsified neighborhood mixing,2019, arXiv preprint arXiv:1905
 Pseudo-likelihood methods forcommunity detection in large sparse networks,2013, The Annals ofStatistics
 Diffusion-convolutional neural networks,2016, In NIPS 2016
 Noise thresholds forspectral clustering,2011, In NIPS 2011
 Graph convolu-tional encoders for syntax-aware neural machine translation,2017, In EMNLP 2017
 Laplacian eigenmaps and spectral techniques for embedding andclustering,2002, In NIPS 2002
 Adversarial attacks on node embeddings via graphpoisoning,2019, In International Conference on Machine Learning
 Spectral networks and locallyconnected networks on graphs,2014, In ICLR 2014
 Spectral graph theory,1997, Number 92
 Graph partitioning via adaptive spectral techniques,2010, Combinatorics
 Adversarial attack ongraph structured data,2018, In International Conference on Machine Learning
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, neural information processing systems
 Protein interface prediction using graphconvolutional networks,2017, In NIPS 2017
 Stochastic block models: A comparison of variants and inferencemethods,2019, PloS one
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In AISTATS 2010
 Explaining and harnessing adversarialexamples,2015, In ICLR 2015
 Inductive representation learning on largegraphs,2017, NIPS 2017
 Wavelets on graphs via spectralgraph theory,2011, Applied and Computational Harmonic Analysis
 Community detection in the labelledstochastic block model,2012, arXiv preprint arXiv:1209
 Deep convolutional networks on graph-structureddata,2015, arXiv preprint arXiv:1506
 Stochastic blockmodels: Firststeps,1983, Social Networks
 i-RevNet: Deep invertible net-works,2018, In ICLR 2018
 A spectral algorithm with additive clusteringfor the recovery of overlapping communities in networks,2016, In ALT 2016
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR 2017
 Sparse random graphs: regularization andconcentration of the laplacian,2015, arXiv preprint arXiv:1502
 Higher-order graph convolutional networks,2018, arXiv preprint arXiv:1809
 Learning to discover social circles in ego networks,2012, InAdvances in Neural Information Processing Systems 25
 Label efficient semi-supervised learning via graph filtering,2019, In CVPR 2019
 Noise robust spectral clustering,2007, InICCV 2007
 Lanczosnet: Multi-scale deepgraph convolutional networks,2019, In ICLR 2019
 Link-based classification,2003, In ICML 2003
 Encoding sentences with graph convolutional networks forsemantic role labeling,2017, In EMNLP 2017
 Stochastic block models and reconstruction,2012, arXivpreprint arXiv:1202
 Deepwalk: Online learning of social representa-tions,2014, In KDD 2014
 Semi-supervised user geolocation via graphconvolutional networks,2018, In ACL 2018
 Adversarial attack and defense on graph data: Asurvey,2018, arXiv preprint arXiv:1812
 Intriguing properties of neural networks,2014, In ICLR 2014
 Rethinkingthe inception architecture for computer vision,2016, In CVPR 2016
 Deep learning via semi-supervised embedding,2012, Neural Networks: Tricks of the Trade (2nd ed
 Acomprehensive survey on graph neural networks,2019, arXiv preprint arXiv:1901
 Revisiting semi-supervised learningwith graph embeddings,2016, In ICML 2016
 Graph neuralnetworks: A review of methods and applications,2018, arXiv preprint arXiv:1812
 Robust graph convolutional networksagainst adversarial attacks,2019, In KDD 2019
 Semi-supervised learning using gaussianfields and harmonic functions,2003, In ICML 2003
 Adversarial attacks on graph neural networks via metalearning,2019, In ICLR 2019
6 ± 0,2012,3	62
