title,year,conference
 Sampling from a log-concavedistribution with compact support with proximal langevin monte carlo,2017, In Conference on LearningTheory
 Finite-time analysis of projected langevin montecarlo,2015, In Advances in Neural Information Processing Systems
 A constraint-handling technique forgenetic algorithms using a violation factor,2016, arXiv preprint arXiv:1610
 Kernel exponentialfamily estimation via doubly dual embedding,2018, arXiv preprint arXiv:1811
 Sparse regression learning by aggregation and langevin monte-carlo,2012, J
 High-dimensional bayesian inference via the unadjusted langevinalgorithm,2019, Bernoulli
 A tutorial on bayesian optimization,2018, arXiv preprint arXiv:1807
 Automatic chemical design using a data-driven continuousrepresentation of molecules,2018, ACS central science
 Stein variational gradient descent without gradient,2018, In Proceedings of the35th International Conference on Machine Learning
   Mirrored langevin dynamics,2018,   InAdvances in Neural Information Processing Systems
 Deep generative models with learnable knowledge constraints,2018, In Advances inNeural Information Processing Systems
   Gradient  estimators  for  implicit  models,2017,   arXiv  preprintarXiv:1705
 Statistics of random processes,2001, Springer
 Slice sampling,2003, The Annals of Statistics
      Heat  conduction  in  nanostructured  materi-als   predicted   by   phonon   bulk   mean   free   path   distribution,2015,      J
 Tuning thermal transport in disordered porous materialsvia phonon bottleneck identication,2016, Phys
 Non-asymptotic results forlangevin monte carlo: Coordinate-wise and black-box sampling,2019, arXiv preprint arXiv:1902
  Knowledge transfer with jacobian matching,2018,  arXiv preprintarXiv:1803
 Multi-objective bayesian optimization using pareto-frontier entropy,2019, arXiv preprint arXiv:1906
 Learning gradients: Predictivemodels that infer geometry and statistical dependence,2010, J
 Optimization of moleculesvia deep reinforcement learning,2019, Scientific reports
