title,year,conference
 A variational bayesian framework for graphical models,2000, In Advances in NeuralInformation Processing Systems
 Phiseg: Capturing uncertainty in medical image segmentation,2019, arXiv preprintarXiv:1906
 Pattern Recognition and Machine Learning,2006, Springer
 Weightuncertainty in neural networks,2015, arXiv preprint arXiv:1505
 The cityscapes datasetfor semantic urban scene understanding,2016, In Proc
 Early stopping as nonparametricvariational inference,2016, In Artificial Intel ligence and Statistics
 Bayesian deep neural networks for low-cost neurophysiological markers of alzheimer’sdisease severity,2018, arXiv preprint arXiv:1812
 Concrete Dropout,2017, In Advances in Neural InformationProcessing Systems 30 (NIPS)
 Deep learning,2016, MIT press
 On calibration of modern neuralnetworks,2017, CoRR
 A baseline for detecting misclassified and out-of-distribution examples in neural networks,2017, CoRR
 Beyond covariance realism: a new metric for uncertainty realism,2014, In Signal andData Processing of Smal l Targets 2014
 Simple and scalablepredictive uncertainty estimation using deep ensembles,2017, In Advances in Neural InformationProcessing Systems
 Earlydiagnosis of alzheimer’s disease with deep learning,2014, In 2014 IEEE 11th InternationalSymposium on Biomedical Imaging (ISBI)
 A practical bayesian framework for backpropagation networks,1992, NeuralComputation
 Dropout samplingfor robust object detection in open-set conditions,2018, In 2018 IEEE International Conferenceon Robotics and Automation (ICRA)
 Evaluating bayesian deep learning methods for semanticsegmentation,2018, arXiv preprint arXiv:1811
 Bayesian learning via stochastic dynamics,1993, In Advances in NeuralInformation Processing Systems
 Deep neural networks are easily fooled: Highconfidence predictions for uncrecognizable images,2015, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Known unknowns: Uncertainty qualityin bayesian neural networks,2016, arXiv preprint arXiv:1612
 Full-resolutionresidual networks for semantic segmentation in street scenes,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Gaussian processes in machine learning,2003, In Summer School onMachine Learning
 Reliable classification: Learning classifiersthat distinguish aleatoric and epistemic uncertainty,2014, Information Sciences
 An uncertain future:Forecasting from static images using variational autoencoders,2016, In European Conference onComputer Vision
 Capturing objectdetection uncertainty in multi-layer grid maps,2019, arXiv preprint arXiv:1901
