title,year,conference
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PloS one
 Pattern recognition and machine learning,2006, springer
 Explaining imageclassifiers by counterfactual generation,2019, In International Conference on Learning Representations
 Retain: An interpretable predictive model for healthcare using reverse time attentionmechanism,2016, In Advances in Neural Information Processing Systems
 Interpretable explanations of black boxes by meaningful pertur-bation,2017, In 2017 IEEE International Conference on Computer Vision (ICCV)
 A causality based feature selection approachfor multivariate time series forecasting,2017, 2017
 Attention is not explanation,2019, In Proceedings of the 2019Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 Why should i trust you?: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Lstmvis: A toolfor visual analysis of hidden state dynamics in recurrent neural networks,2018, IEEE transactions onvisualization and computer graphics
 Clinical intervention prediction and understanding using deep networks,2017, arXiv preprintarXiv:1705
 Variable selection in time series forecasting usingrandom forests,2017, Algorithms
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Focusing on what is relevant: Time-serieslearning and understanding using attention,2018, In 2018 24th International Conference on PatternRecognition (ICPR)
 Explaining therapy pre-dictions with layer-wise relevance propagation in neural networks,2018, In 2018 IEEE InternationalConference on Healthcare Informatics (ICHI)
 Feature subset selection and feature ranking formultivariate time series,2005, IEEE transactions on knowledge and data engineering
