title,year,conference
  Evaluation of outputembeddings for fine-grained image classification,2015, In CVPR
 Label-embedding for imageclassification,2016, TPAMI
 Improving visual relationship detection using semanticmodeling of scene descriptions,2017, In ISWC
  Supervisedlearning of universal sentence representations from natural language inference data,2017, In EMNLP
 Detecting visual relationships with deep relational networks,2017, InCVPR
  Pixie:  A system for recommending 3+ billion items to 200+million users in real-time,2018, In WWW
 Devise:A deep visual-semantic embedding model,2013, In NIPS
 Semi-supervised vocabulary-informed learning,2016, In CVPR
 Zero-shot object recognition bysemantic manifold distance,2015, In CVPR
  Scene graphgeneration with external knowledge and image reconstruction,2019, In CVPR
   Deep residual learning for imagerecognition,2016, In NIPS
 Mask r-cnn,2017, In ICCV
 On using very large targetvocabulary for neural machine translation,2014, arXiv preprint arXiv:1412
 Image retrieval using scene graphs,2015, In CVPR
  Attribute-based classification forzero-shot visual object categorization,2014, TPAMI
  Zero-data learning of new tasks,2008,  In AAAI
  Vip-cnn:  Visual phrase guidedconvolutional neural network,2017, In CVPR
 Microsoft coco: Common objects in context,2014, In ECCV
  Learning entity and relationembeddings for knowledge graph completion,2015, In AAAI
  Visual relationship detection withlanguage priors,2016, In ECCV
 Wordnet: A lexical database for english,1992, Commun
  Glove:  Global vectors for wordrepresentation,2014, In EMNLP
  Faster r-cnn:  towards real-time objectdetection with region proposal networks,2017, TPAMI
 Zero-shot recognition via semantic embeddings andknowledge graphs,2018, In CVPR
   Knowledge graph embedding bytranslating on hyperplanes,2014, In AAAI
  Scene graph generation by iterativemessage passing,2017, In CVPR
  Graph r-cnn for scene graphgeneration,2018, In ECCV
  Auto-encoding scene graphs for imagecaptioning,2019, In CVPR
 Visual relationship detection with internaland external linguistic knowledge distillation,2017, In ICCV
 Neural motifs: Scene graph parsingwith global context,2018, In CVPR
 Visual translation embeddingnetwork for visual relation detection,2017, In CVPR
 Large-scale visual relationship understanding,2018, arXiv preprint arXiv:1804
