title,year,conference
 Maximum a posteriori policy optimisation,2018, In International Conference onLearning Representations (ICLR)
 Black boxvariational inference for state sPace models,2015, arXiv preprint arXiv:1511
 OPenAI Gym,2016, arXiv preprint arXiv:1606
 Learning and querying fast generative models for reinforcement learning,2018, arXiv preprintarXiv:1802
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, In Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, In Neural InformationProcessing Systems (NeurIPS)
 PILCO: A model-based and data-efficient approach topolicy search,2011, In International Conference on Machine Learning (ICML)
 Probabilistic recurrent state-space models,2018, In International Conference onMachine Learning (ICML)
 Probabilistic recurrent state-space models,2018, In International Conference onMachine Learning (ICML)
 Deep visual foresight for planning robot motion,2017, In InternationalConference on Robotics and Automation (ICRA)
 Deep spatialautoencoders for visuomotor learning,2016, In International Conference on Robotics and Automation(ICRA)
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In Neural Information ProcessingSystems (NIPS)
 Sequential neural modelswith stochastic layers,2016, In Neural Information Processing Systems (NIPS)
 A disentangled recognition andnonlinear dynamics model for unsupervised learning,2017, In Neural Information Processing Systems(NIPS)
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning (ICML)
 Deepmdp:Learning continuous latent space models for representation learning,2019, In International Conferenceon Machine Learning (ICML)
 Shaping belief states with generative environment models for rl,2019, In Neural InformationProcessing Systems (NeurIPS)
 Continuous deep q-learning withmodel-based acceleration,2016, In International Conference on Machine Learning (ICML)
 World models,2018, arXiv preprint arXiv:1803
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In International Conferenceon Machine Learning (ICML)
 Soft actor-critic algorithmsand applications,2018, arXiv preprint arXiv:1812
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning (ICML)
 Deep recurrent Q-learning for partially observable MDPs,2015, InAAAI Fall Symposium on Sequential Decision Making for Intelligent Agents
 DARLA: Improving zero-shot transfer inreinforcement learning,2017, In International Conference on Machine Learning (ICML)
 Long short-term memory,1997, Neural computation
 Deep variationalreinforcement learning for POMDPs,2018, In International Conference on Machine Learning (ICML)
 Reinforcement learning with unsupervised auxiliary tasks,2017, InInternational Conference on Learning Representations (ICLR)
 Deep variational bayesfilters: Unsupervised learning of state space models from raw data,2016, In International Conference onLearning Representations (ICLR)
 Deep variational bayesfilters: Unsupervised learning of state space models from raw data,2017, In International Conference onLearning Representations (ICLR)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations (ICLR)
 Deep kalman filters,2015, arXiv preprintarXiv:1511
 Biva: A very deep hierarchy oflatent variables for generative modeling,2019, In Neural Information Processing Systems (NeurIPS)
 Playing Atari with deep reinforcement learning,2013, In NIPS DeepLearning Workshop
 Neural network dynam-ics for model-based deep reinforcement learning with model-free fine-tuning,2018, In InternationalConference on Robotics and Automation (ICRA)
 Visualreinforcement learning with imagined goals,2018, In Neural Information Processing Systems (NeurIPS)
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Generating diverse high-fidelity images withvq-vae-2,2019, 2019
 Loss is its own reward:Self-supervision for reinforcement learning,2016, arXiv preprint arXiv:1612
 From pixels to torques: Policylearning with deep dynamical models,2015, arXiv preprint arXiv:1502
 Embed to control:A locally linear latent dynamics model for control from raw images,2015, In Neural InformationProcessing Systems (NIPS)
 On improving deep reinforcement learningfor POMDPs,2018, arXiv preprint arXiv:1804
 Modeling purposeful adaptive behavior with the principle of maximum causalentropy,2010, 2010
