title,year,conference
 Segnet: A deep convolutional encoder-decoder architecture for image segmentation,2017, IEEE transactions on pattern analysis and machineintelligence
 Mixmatch: A holistic approach to semi-supervised learning,2019, arXiv preprintarXiv:1905
 Se-mantic image segmentation with deep convolutional nets and fully connected crfs,2014, arXiv preprintarXiv:1412
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In Proceedings ofthe European conference on computer vision (ECCV)
 The cityscapes dataset for semanticurban scene understanding,2016, In Proc
 Consis-tency regularization and cutmix for semi-supervised semantic segmentation,2019, arXiv preprintarXiv:1906
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Temporal ensembling for semi-supervised learning,2016, arXiv preprintarXiv:1610
 Ficklenet: Weakly andsemi-supervised semantic image segmentation using stochastic inference,2019, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Global aggre-gation then local distribution in fully convolutional networks,2019, arXiv preprint arXiv:1909
 Structuredknowledge distillation for semantic segmentation,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Deep extreme cut: Fromextreme points to object segmentation,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Gated-scnn: Gated shape cnnsfor semantic segmentation,2019, arXiv preprint arXiv:1907
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Advances in neural informationprocessing systems
 Improving fast segmen-tation with teacher-student learning,2018, arXiv preprint arXiv:1810
 Unsupervised dataaugmentation for consistency training,2019, arXiv preprint arXiv:1904
 Multi-scale context aggregation by dilated convolutions,2015, arXivpreprint arXiv:1511
 Wide residual networks,2016, arXiv preprintarXiv:1605
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 Improving semantic segmentation via video propagation and label relaxation,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Dense relation network: Learning consistent and context-aware representation forsemantic image segmentation,2018, In 2018 25th IEEE International Conference on Image Processing(ICIP)
