title,year,conference
 Accelerating neural architecturesearch using performance prediction,2017, arXiv preprint arXiv:1705
 Combating catastrophic forgetting withdevelopmental compression,2018, arXiv preprint arXiv:1804
 Smash: one-shot model archi-tecture search through hypernetworks,2017, arXiv preprint arXiv:1708
 Multitask learning,1997, Machine learning
 Peephole: Predicting network performance before train-ing,2017, arXiv preprint arXiv:1712
 Pathnet: Evolution channels gradient descent in superneural networks,2017, arXiv preprint arXiv:1701
 Catastrophic forgetting in connectionist networks,1999, Trends in cognitive sciences
 Multi-task zipping via layer-wise neuron sharing,2018, arXivpreprint arXiv:1805
 Mentornet: Learning data-driven curriculum for very deep neural networks on corrupted labels,2018, In ICML
 One model to learn them all,2017, arXiv preprint arXiv:1706
 Parallel archi-tecture and hyperparameter search via successive halving and classification,2018, arXiv preprintarXiv:1805
 Evolutionary architecture search for deepmultitask networks,2018, arXiv preprint arXiv:1803
 Progressive neural architecture search,2017, arXiv preprintarXiv:1712
 Hier-archical representations for efficient architecture search,2017, arXiv preprint arXiv:1711
 Simple random search provides a competitiveapproach to reinforcement learning,2018, arXiv preprint arXiv:1803
 Beyond shared hierarchies: Deep multitask learningthrough soft layer ordering,2017, arXiv preprint arXiv:1711
 Cross-stitch networks formulti-task learning,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
 Regularized evolution for imageclassifier architecture search,2018, arXiv preprint arXiv:1802
 Learning multiple visual domains withresidual adapters,2017, In Advances in Neural Information Processing Systems
 Efficient parametrization of multi-domain deep neural networks,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Routing networks: Adaptive selection ofnon-linear functions for multi-task learning,2017, arXiv preprint arXiv:1711
 Incremental learning through deep adaptation,2017, arXiv preprintarXiv:1705
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Policy distil-lation,2015, arXiv preprint arXiv:1511
 Learning to multi-task byactive sampling,2017, arXiv preprint arXiv:1702
 Natural evolution strategies,2008, InEvolutionary Computation
 Lifelong learning With dynamicallyexpandable netWorks,2018, In International Conference on Learning Representations
 ToWards automated deep learning:Efficient joint neural architecture and hyperparameter search,2018, arXiv preprint arXiv:1807
 A survey on multi-task learning,2017, arXiv preprint arXiv:1707
 Neural architecture search With reinforcement learning,2016, CoRR
