title,year,conference
 Deep rein-forcement learning: A brief survey,2017, IEEE Signal Processing Magazine
 Intrinsically motivated learning of hierarchical collectionsof skills,2004, In Proceedings of International Conference on Developmental Learning (ICDL)
 Infants learn what they want to learn:Responding to infant pointing leads to superior learning,2014, PLOS ONE
 Guided search for task and motion plans using learnedheuristics,2016, In 2016 IEEE International Conference on Robotics and Automation
 Incremental taskand motion planning: A constraint-based approach,2016, In Robotics: Science and Systems
 Strips: A new approach to the application of theorem provingto problem solving,1971, Artificial Intelligence
 Sampling-based methodsfor factored task and motion planning,2018, CoRR
	Recurrent world models facilitate policy evo-lution,2018, In Advances in Neural Information Processing Systems 31
 Planning with seman-tic attachments: An object-oriented view,2012, In Proceedings of the 20th European Conferenceon Artificial Intelligence
 Rainbow: Combiningimprovements in deep reinforcement learning,2017, CoRR
 The ff planning system: Fast plan generation through heuristicsearch,1076, J
 Integrated task and motion planning in beliefspace,0278, Int
 Model-based reinforcement learning for atari,2019, CoRR
 Probabilistic roadmaps for pathplanning in high-dimensional configuration spaces,1996, Robotics and Automation
 Guiding search in continuous state-action spaces by learning an action sampler from off-target search experience,2018, In Proceedings ofthe 32th AAAI Conference on Artificial Intelligence (AAAI)
 Sampling-based methods for motion planningwith constraints,2018, Annual Review of Control
 Rrt-connect: An efficient approach to single-query path plan-ning,2000, volume 2
 Rapidly-exploring random trees: A new tool for path planning,1998, 1998
 Learning contact-rich manipulation skills withguided policy search,2015, CoRR
 A laplacian framework for optiondiscovery in reinforcement learning,2017, CoRR
 Asynchronous methods for deep reinforcementlearning,2016, CoRR
 Flexible neUral representation for physics prediction,2018, In NeurIPS
 Learning by playing -solving sparse reward tasks from scratch,2018, CoRR
 Proximal policyoptimization algorithms,2017, CoRR
 Asymptotically optimal planning Under piecewise-analyticconstraints,2018, 2018
 Active modellearning and diverse action sampling for task and motion planning,2018, In International Conference onIntelligent Robots and Systems (IROS)
 Imagination-augmentedagents for deep reinforcement learning,2017, CoRR
