title,year,conference
 Learning from noisy examples,1988, Machine Learning
 ACloser look at memorization in deep networks,2017, In International Conference on Machine Learning
 Maximum entropy semi-supervised inverse reinforCement learning,2015, In International Joint Conferences on Artificial Intelligence
 OpenAI Gym,2016, CoRR
 Extrapolating beyond suboptimaldemonstrations via inverse reinforcement learning from observations,2019, In International Conference on MachineLearning
 Many paths to equilibrium: Gans do not need to decrease a divergence at every step,2018, In 6thInternational Conference on Learning Representations
 Guided cost learning: Deep inverse optimal control via policyoptimization,2016, In International Conference on Machine Learning
 Learning robust rewards with adversarial inverse reinforcementlearning,2018, In International Conference on Learning Representation
 Improved trainingof wasserstein gans,2017, In Advances in Neural Information Processing Systems
 Soft actor-critic: Off-policy maximumentropy deep reinforcement learning with a stochastic actor,2018, In International Conference on Machine Learning
 Multi-modalimitation learning from unstructured demonstrations using generative adversarial nets,2017, In Advances in NeuralInformation Processing Systems
 Generative adversarial imitation learning,2016, In Advances in Neural InformationProcessing Systems
 Stochastic structured variational inference,2015, In International Conferenceon Artificial Intelligence and Statistics
 Information theory and statistical mechanics,1957, Physical Review
 An introduction to variationalmethods for graphical models,1999, Machine Learning
 Learning from noisy singly-labeled data,2018, InInternational Conference on Learning Representations
 Infogail: Interpretable imitation learning from visual demonstra-tions,2017, In Advances in Neural Information Processing Systems
 Machine learning : a probabilistic perspective,2013, 2013
 Algorithms for inverse reinforcement learning,2000, In International Conferenceon Machine Learning
 Analgorithmic perspective on imitation learning,2018, Foundations and Trends in Robotics
 ALVINN: an autonomous land vehicle in a neural network,1988, In Advances in Neural InformationProcessing Systems
 Markov Decision Processes: Discrete Stochastic Dynamic Programming,1994, 1994
 Black box variational inference,2014, In International Conferenceon Artificial Intelligence and Statistics
 Monte Carlo Statistical Methods,2005, 2005
 Efficient reductions for imitation learning,2010, In International Conference onArtificial Intelligence and Statistics
 Generative predecessor models for sample-efficient imitationlearning,2019, In International Conference on Learning Representations
 Trust region policyoptimization,2015, In International Conference on Machine Learning
 Learning autonomous driving styles and maneuvers fromexpert demonstration,2012, In International Symposium on Experimental Robotics
 Mastering the game of Go without humanknowledge,2017, Nature
 Reinforcement Learning - an Introduction,1998, MIT Press
 On the theory of the brownian motion,1930, Physical Revview
 Robust imitationof diverse behaviors,2017, In Advances in Neural Information Processing Systems
 Imitationlearning from imperfect demonstration,2019, In International Conference on Machine Learning
 Modeling interaction via the principle of maximumcausal entropy,2010, In International Conference on Machine Learning
