title,year,conference
 Co-training for demographic classification usingdeep learning from label proportions,2017, In 2017 IEEE International Conference on Data MiningWorkshops (ICDMW)
 Mixmatch: A holistic approach to semi-supervised learning,2019, arXiv preprintarXiv:1905
 Learning from aggregateviews,2006, In 22nd International Conference on Data Engineering (ICDE’06)
 DeepmUlti-class learning from label proportions,2019, arXiv preprint arXiv:1905
 Learning agenerative classifier from label proportions,2014, Neurocomputing
 Deep residUal learning for image recog-nition,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Learning bayesian network classi-fiers from label proportions,2013, Pattern Recognition
 Fitting the data from embryo implantation prediction: Learning from labelproportions,2018, Statistical methods in medical research
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning aboUt individUals from groUp statistics,2012, arXiv preprintarXiv:1207
 Video event detection by in-ferring temporal instance labels,2014, In Proceedings of the ieee conference on computer vision andpattern recognition
 Temporal ensembling for semi-sUpervised learning,2016, arXiv preprintarXiv:1610
 Network in network,2013, arXiv preprint arXiv:1312
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Supervised learning by training onaggregate outputs,2007, In Seventh IEEE International Conference on Data Mining (ICDM 2007)
 Realis-tic evaluation of deep semi-supervised learning algorithms,2018, In Advances in Neural InformationProcessing Systems
 Learning from label proportions by optimizing cluster modelselection,2011, In Joint European Conference on Machine Learning and Knowledge Discovery inDatabases
 A probabilistic approach for learning with labelproportions applied to the us presidential election,2017, In 2017 IEEE International Conference onData Mining (ICDM)
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Advances in neural informationprocessing systems
 Interpolation con-sistency training for semi-supervised learning,2019, arXiv preprint arXiv:1903
 αsvm for learning withlabel proportions,2013, arXiv preprint arXiv:1306
 On learningfrom label proportions,2014, arXiv preprint arXiv:1402
