title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Aggregation in natural language generation,1993, In EuropeanWorkshop on Trends in Natural Language Generation
 Learning cooperativevisual dialog agents with deep reinforcement learning,2017, In The IEEE International Conference onComputer Vision (ICCV)
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Understanding back-translation atscale,2018, arXiv preprint arXiv:1808
 Hierarchical neural story generation,2018, arXiv preprintarXiv:1805
 Strategies for structuring story generation,2019, arXivpreprint arXiv:1902
 On using monolingual corpora in neural machinetranslation,2015, arXiv preprint arXiv:1503
 Teaching machines to read and comprehend,2015, In Advances in neuralinformation processing systems
 The curious case of neural text degenera-tion,2019, arXiv preprint arXiv:1904
 CTRL - AConditional Transformer Language Model for Controllable Generation,2019, arXiv preprint arXiv:1909
 Unsupervisedmachine translation using monolingual corpora only,2017, arXiv preprint arXiv:1711
 Countering language drift via visual grounding,2019, arXivpreprint arXiv:1909
 Rouge: A package for automatic evaluation of summaries,2004, In Text summarizationbranches out
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, In I
 Building natural language generation systems,2000, Cambridge universitypress
 Get to the point: Summarization withpointer-generator networks,2017, arXiv preprint arXiv:1704
 Cold fusion: Training seq2seqmodels together with language models,2017, arXiv preprint arXiv:1708
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 A skeleton-basedmodel for promoting coherence among sentences in narrative story generation,2018, arXiv preprintarXiv:1808
 Plan-and-write: Towards better automatic storytelling,2019, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Defending against neural fake news,2019, arXiv preprint arXiv:1905
 Improving grammatical errorcorrection via pre-training a copy-augmented architecture with unlabeled data,2019, arXiv preprintarXiv:1903
