title,year,conference
 Weighted transformer network for machinetranslation,2017, arXiv preprint arXiv:1711
 Character-level languagemodeling with deeper self-attention,2018, arXiv preprint arXiv:1808
 The error of the splitting scheme for solving evolutionaryequations,2001, Applied Mathematics Letters
 Antisymmetricrnn: A dynamical system viewon recurrent neural networks,2019, arXiv preprint arXiv:1902
 Neural ordinary dif-ferential equations,2018, In Advances in Neural Information Processing Systems
 Quora question pairs,2018, 2018b
 Ordinary differential equations by vladimir i,2007, arnold
 Transformer-xl: Attentive language models beyond a fixed-length context,2019, arXivpreprint arXiv:1901
 Bert: Pre-training of deePbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Understanding back-translation atscale,2018, arXiv preprint arXiv:1808
 ConvolutionalSequence to Sequence Learning,2017, In Proc
 Decomposition methods for differential equations: theory and applications,2009, CRCPress
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Layer normalization,2016, arXiv preprintarXiv:1607
 Beyond finite layer neural networks:Bridging deep architectures and numerical differential equations,2017, arXiv preprint arXiv:1710
 Splitting methods,2002, Acta Numerica
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Deep contextualized word representations,2018, arXiv preprint arXiv:1802
 Languagemodels are unsupervised multitask learners,2019, 2019
 Neural machine translation of rare words withsubword units,2016, In ACL
 Rethinking theinception architecture for computer vision,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Deep limits of residual neural networks,2018, arXiv preprintarXiv:1810
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 A proposal on machine learning via dynamical systems,2017, Communications in Mathematicsand Statistics
 Depth growing for neural machine translation,2019, CoRR
 Fixup initialization: Residual learning withoutnormalization,2019, arXiv preprint arXiv:1901
 The Bonfire of Time,2019, Artwork
 Dynamically unfolding recurrent restorer:A moving endpoint control method for image restoration,2019, In International Conference on LearningRepresentations
 Convolutional neural networks combined with runge-kuttamethods,2018, arXiv preprint arXiv:1802
 Aligning books and movies: Towards story-like visual explanations by watchingmovies and reading books,2015, In arXiv preprint arXiv:1506
