title,year,conference
 Metareg: Towards domain gener-alization using meta-regUIarization,2018, In Neural Information Processing Systems
 Random forests for statistical speech synthesis,2015, InConference of the International Speech Communication Association
 Image classification using random forests andferns,2007, In IEEE International Conference on Computer Vision
 Food-101-mining discriminative compo-nents with random forests,2014, In European Conference on Computer Vision
 Random forests,2001, Machine Learning
 Partial transfer learning withselective adversarial networks,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 Support-vector networks,1995, Machine learning
 Unsupervised domain adaptation by backpropagation,2015, InInternational Conference on Machine Learning
 Adaptive random forests for evolving datastream classification,2017, Machine Learning
 Branchout: Regularization for online ensembletracking with convolutional neural networks,2017, In IEEE Conference on Computer Vision and PatternRecognition
 Deep residual learning for imagerecognition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Sspp-dan: Deep domain adaptationnetwork for face recognition with single sample per person,2017, Arxiv
 Mentornet: Learning data-driven curriculum for very deep neural networks on corrupted labels,2018, In International Conferenceon Machine Learning
 Imagenet classification with deep convolu-tional neural networks,2012, In Neural Information Processing Systems
 Fast near-duplicate image detectionusing uniform randomized trees,2014, ACM Transactions on Multimedia Computing
 Domain generalization with adversarialfeature learning,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 Coupled generative adversarial networks,2016, In Neural InformationProcessing Systems
 Unsupervised domain adaptationwith residual transfer networks,2016, In Neural Information Processing Systems
 Conditional adversarialdomain adaptation,2018, In Neural Information Processing Systems
 Boostingdomain adaptation by discovering latent domains,2018, In IEEE Conference on Computer Vision andPattern Recognition
 Open set domain adaptation,2017, In IEEE International Conferenceon Computer Vision
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, Arxiv
 Incremental learning of randomforests for large-scale image classification,2015, IEEE transactions on pattern analysis and machineintelligence
 Adapting visual category models to newdomains,2010, In European Conference on Computer Vision
 Open set domain adaptationby backpropagation,2018, In European Conference on Computer Vision
 Generate to adapt:Aligning domains using generative adversarial networks,2018, In IEEE Conference on Computer Visionand Pattern Recognition
 Swapout: Learning an ensemble of deep architec-tures,2016, In Neural Information Processing Systems
 Weakly supervised open-set domain adaptation bydual-domain collaboration,2019, Arxiv
 Deep domain confusion:Maximizing for domain invariance,2014, Arxiv
 Adversarial discriminative domainadaptation,2017, In IEEE Conference on Computer Vision and Pattern Recognition
 Deephashing network for unsupervised domain adaptation,2017, In IEEE Conference on Computer Visionand Pattern Recognition
 Adversarial feature augmenta-tion for unsupervised domain adaptation,2018, In IEEE Conference on Computer Vision and PatternRecognition
 Combining randomization and discrimination for fine-grained image categorization,2011, In IEEE Conference on Computer Vision and Pattern Recognition
 Robust visual tracking using oblique random forests,2017, In IEEE Conference on ComputerVision and Pattern Recognition
 Collaborative and adversarial network forunsupervised domain adaptation,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 Domain-symmetric networks for adversarialdomain adaptation,2019, Arxiv
