title,year,conference
 Graph Convo-lutional Encoders for Syntax-aware Neural Machine Translation,2017, In Proc
 Generating Sentences from a Continuous Space,2016, In Proc
 A fast and accurate dependency parser using neuralnetworks,2014, In Proc
 Variational sequential labelers forsemi-supervised learning,2018, In Proc
 Differentiable Perturb-and-Parse: Semi-Supervised Parsing with a Struc-tured Variational Autoencoder,2018, In Proc
 Dependency tree kernels for relation extraction,2004, In Proc
 The Stanford typed dependencies repre-sentation,2008, In Proc
 Machine translation using probabilistic synchronous dependencyinsertion grammars,2007, In Proc
 Transition-BasedDependency Parsing with Stack Long Short-Term Memory,2015, In Proc
 Unsupervised Neural Dependency Parsing,2016, In Proc
 Semi-amortizedvariational autoencoders,2018, In Proc
 Compound probabilistic context-free grammars forgrammar induction,2019, In Proc
 UnsUPer-vised recurrent neural network grammars,2019, In Proc
 Adam: A Method for Stochastic OPtimization,2014, ArXiv
 Auto-Encoding Variational Bayes,2014, In Proc
 Semi-suPervised dePendency Parsing using bilexical con-textual features from auto-Parsed data,2015, In Proc
 SimPle and accurate dePendency Parsing using bidirec-tional lstm feature rePresentations,2016, Transactions of the Association for Computational Linguistics(TACL)
 SimPle Semi-suPervised DePendency Parsing,2008, InProc
 Dependency Parsing,2009, Morganand ClayPool Publishers
 Ambiguity-aware ensemble training for semi-suPervised dePendency Parsing,2014, In Proc
 A DePendency-BasedNeural Network for Relation Classification,2015, In Proc
 Stack-Pointer Networks for DePendency Parsing,2018, In Proc
 Encoding Sentences with GraPh Convolutional Networks forSemantic Role Labeling,2017, In Proc
 Building a large annotatedcorPus of English: the Penn treebank,1993, Computational Linguistics
 Online large-margin training of dePen-dency Parsers,2005, In Proc
 Language as a latent variable: Discrete generative models for sen-tence comPression,2016, In Proc
 Incrementality in deterministic dePendency Parsing,2004, In Proceedings of the Workshopon Incremental Parsing: Bringing Engineering and Cognition Together
 An effective neural network model for graph-based de-pendency parsing,2015, In Proc
 Semi-supervised dependency parsing using generalized tri-training,2010, In Proc
 Learning structured output representation using deepconditional generative models,2015, In The Conference on Advances in Neural Information ProcessingSystems (NIPS)
 A Theory of Mean Field Approximation,1999, In The Conference on Advances inNeural Information Processing Systems (NIPS)
 Learning structured predic-tion models: A large margin approach,2005, In Proc
 Unambiguity regularization for unsupervised learning of probabilis-tic grammars,2012, In Proc
 Neural discrete representation learn-ing,2017, In The Conference on Advances in Neural Information Processing Systems (NIPS)
 Structured training for neural net-work transition-based parsing,2015, In Proc
 Sequence-to-sequence learning as beam-search opti-mization,2016, In Proc
 Incremental graph-based neural dependency parsing,2017, In Proc
 Multi-space variational encoder-decoders for semi-supervisedlabeled sequence transduction,2017, In Proc
