title,year,conference
 Symmetric diffeomorphicimage registration with cross-correlation: evaluating automated labeling of elderly and neurode-generative brain,2008, Medical Image Analysis
 Mutual information neural estimation,2018, In International Conferenceon Machine Learning
 Making a science of model search: Hyper-parameter optimization in hundreds of dimensions for vision architectures,2013, 2013
 Nonparametric independence testing via mutual infor-mation,2019, Biometrika
 AFNI: software for analysis and visualization of functional magnetic resonanceneuroimages,1996, Computers and Biomedical research
 FMRIPrep: a robust preprocessing pipeline for functional MRI,2018, bioRxiv
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the 34th International Conference on Machine Learning
 One-shot visual imita-tion learning via meta-learning,2017, In Conference on Robot Learning
 Unbiasednonlinear average age-appropriate brain templates from birth to adulthood,2009, NeuroImage
 Estimating mutual informa-tion for discrete-continuous mixtures,2017, In Advances in Neural Information Processing Systems
 Demystifying fixed k-nearest neighbor infor-mation estimators,2018, IEEE Transactions on Information Theory
 Amulti-modal parcellation of human cerebral cortex,2016, Nature
 Understanding the difficulty of training deep feedforward neu-ral networks,2010, In In Proceedings of the International Conference on Artificial Intelligence andStatistics (AISTATS10)
 Measuring statistical de-pendence with hilbert-schmidt norms,2005, In International conference on algorithmic learning theory
 Kernel constrainedcovariance for dependence measurement,2005, In AISTATS
 Accurate and robust brain image alignment using boundary-based registration,2009, NeuroImage
 A model of representational spaces in human cortex,2016, CerebralCortex
 Intersubject synchronizationof cortical activity during natural vision,2004, Science
 Brain-to-brain coupling: a mechanism for creating and sharing a social world,2012, Trends in cognitive sciences
 Estimation of mutual information for real-valued datawith error bars and controlled bias,2019, arXiv preprint arXiv:1903
 Improved optimization forthe robust and accurate linear registration and motion correction of brain images,2002, NeuroImage
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Estimating mutual information,2004, Physical review E
 Gradient-based hyperparameter optimiza-tion through reversible learning,2015, In International Conference on Machine Learning
 Measuring shared responsesacross subjects using intersubject correlation,1749, Social Cognitive and Affective Neuroscience
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Efficient neural architecture searchvia parameter sharing,2018, In International Conference on Machine Learning
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Map-ping the information flow from one brain to another during gestural communication,2010, Proceedingsof the National Academy of Sciences
 Parameter-exploring policy gradients,2010, Neural Networks
 Coupled neuralsystems underlie the production and comprehension of naturalistic narrative speech,2014, Proceedingsof the National Academy of Sciences
 Dynamic reconfiguration of the default mode network during narrative comprehen-sion,2016, Nature Communications
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Speaker-listener neural coupling underliessuccessful communication,2010, Proceedings of the National Academy of Sciences
 N4itk:improved n3 bias correction,0278, IEEE Transactions on Medical Imaging
 Matching networks for oneshot learning,2016, In Advances in neural information processing Systems
 Evaluation of field map and nonlinear registration methods for correction of suscep-tibility artifacts in diffusion mri,2017, Frontiers in Neuroinformatics
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 Large-scale kernel methods forindependence testing,2018, Statistics and Computing
