title,year,conference
 Geospatialresolution of human and bacterial diversity with city-scale metagenomics,2015, Cell systems
 Phymm and phymmbl: metagenomic phylogenetic classificationwith interpolated markov models,2009, Nature methods
 A deep learning approach to patternrecognition for short dna sequences,2019, bioRxiv
 Multipleinstance learning: A survey of problem characteristics and applications,2018, Pattern Recognition
 Clinical metagenomics,2019, Nat Rev Genet
 Scalable gaussianprocesses on discrete domains,2018, arXiv preprint arXiv:1810
 A review of multi-instance learning assumptions,2010, The KnowledgeEngineering Review
 CAMISIM: simulatingmetagenomes and microbial communities,2019, Microbiome
 Supervisedlearning on synthetic data for reverse engineering gene regulatory networks from experimentaltime-series,2018, bioRxiv
 Simulatingillumina metagenomic data with insilicoseq,2018, Bioinformatics
 Megan analysis of metagenomicdata,2007, Genome research
 Attention-based deep multiple instancelearning,2018, arXiv preprint arXiv:1802
 The oxford nanopore minion: deliveryof nanopore sequencing to the genomics community,2016, Genome biology
 Centrifuge: rapid and sensitiveclassification of metagenomic sequences,2016, Genome research
 Probabilistic topicmodeling for the analysis and classification of genomic sequences,2015, BMC bioinformatics
 Deepmicrobes: taxonomic classificationfor metagenomics with deep learning,2019, bioRxiv
 Divergence measures based on the shannon entropy,1991, IEEE Transactions on Informationtheory
 Aframework for human microbiome research,2012, nature
 Janossy pool-ing: Learning deep permutation-invariant functions for variable-size inputs,2018, arXiv preprintarXiv:1811
 Newinsights from uncultivated genomes of the global human gut microbiome,2019, Nature
 A universal SNP andsmall-indel variant caller using deep neural networks,2018, Nature biotechnology
 Ahuman gut microbial gene catalogue established by metagenomic sequencing,2010, nature
 Genet: Deep representations for metagenomics,2019, arXiv preprint arXiv:1901
 Metagenomic microbial community profiling using unique clade-specific markergenes,2012, Nature methods
 Kraken: ultrafast metagenomic sequence classification usingexact alignments,2014, Genome biology
 The selected accession numbers are a subset of thedataset used by Rojas-Carulla et al,1862, (2019)
