title,year,conference
 SPICE: Semantic proposi-tional image caption evaluation,2016, In Proc
 Optimization withsparsity-inducing penalties,2012, Foundations and Trends® in Machine Learning
 Neural machine translation by jointlylearning to align and translate,2015, In Proc
 METEOR: An automatic metric for MT evaluation with im-proved correlation with human judgments,2005, In Proc
 Modular proximal optimization for multidimensional total-variationregularization,2014, preprint arXiv:1411
 Abstractive sentence summarization withattentive recurrent neural networks,2016, In Proc
 In Proc,2015, NeurIPS
 A direct algorithm for 1-d total variation denoising,2013, IEEE Signal ProcessingLetters
 Pathwise coordinate opti-mization,2007, The Annals of Applied Statistics
 Deliberateattention networks for image captioning,2019, 2019
 Deep residual learning for image recog-nition,2016, In Proc
 Deep visual-semantic alignments for generating image descrip-tions,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Adam: A method for stochastic optimization,2014, preprintarXiv:1412
 Baby talk: Understanding and generating image descriptions,2011, In Proc
 ROUGE: A package for automatic evaluation of summaries,2004, Text SummarizationBranches Out
 simNet: Stepwise image-topic merging network for generating detailed and comprehensive image captions,2018, PreprintarXiv:1808
 Neural baby talk,2018, In Proc
 Sparse and constrained attention forneural machine translation,2018, In Proceedings of the 56th Annual Meeting of the Association forComputational Linguistics (Volume 2: Short Papers)
 From softmax to sparsemax: A sparse model of attention andmulti-label classification,2016, In Maria Florina Balcan and Kilian Q
 A regularized framework for sparse and structured neural atten-tion,2017, In Proc
 BLEU: a method for automaticevaluation of machine translation,2002, In Proc
 Attention is all you need,2017, In Proc
 CIDEr: Consensus-based imagedescription evaluation,2015, In Proc
 Show and tell: A neural imagecaption generator,2015, In Proc
 Hierarchical attention network for image caption-ing,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Efficient generalizedfused lasso and its applications,2016, ACM Trans
 On decomposing the proximal map,2013, In Proc
