title,year,conference
 Deep learning with differential privacy,2016, In ACM SIGSAC Conference on Computerand Communications Security
 The challenge of scientific reproducibility and privacy protection for statisticalagencies,2016, Census Scientific Advisory Committee
 cpsgd: Communication-efficient and differentially-private distributed sgd,2018, In Advancesin Neural Information Processing Systems
 Differentially private empirical risk mini-mization: Efficient algorithms and tight error bounds,2014, Annual Symposium on Foundations ofComputer Science
 Privacy-preserving logistic regression,2009, In Advances inNeural Information Processing Systems
 Collecting telemetry data privately,2017, InAdvances in Neural Information Processing Systems
 Calibrating noise to sensitivityin private data analysis,2006, In Theory of cryptography conference
 The algorithmic foundations of differential privacy,2014, Foundationsand TrendsR in Theoretical Computer Science
 Rappor: Randomized aggregatable Privacy-preserving ordinal response,2014, In Proceedings of the 2014 ACM SIGSAC conference on computerand communications security
 Privacy amplification byiteration,2018, In 2018 IEEE 59th Annual Symposium on Foundations of Computer Science (FOCS)
 Model inversion attacks that exploitconfidence information and basic countermeasures,2015, In ACM SIGSAC Conference on Computerand Communications Security
 Efficient per-example gradient computations,2015, arXiv preprint arXiv:1510
 Deep models under the gan: informationleakage from collaborative deep learning,2017, In Proceedings of the 2017 ACM SIGSAC Conferenceon Computer and Communications Security
 Distributed learning withoutdistress: Privacy-preserving empirical risk minimization,2018, In Advances in Neural InformationProcessing Systems
 Private convex empirical risk minimizationand high-dimensional regression,2012, In Conference on Learning Theory
 Renyi differential privacy,2017, In IEEE 30th Computer Security Foundations Symposium(CSF)
 A unified frameworkfor high-dimensional analysis of m-estimators with decomposable regularizers,2012, Statistical Science
 A differentially private stochastic gradient descent algorithmfor multiparty classification,2012, In Artificial Intelligence and Statistics
 Stochastic gradient descent for non-smooth optimization: Convergenceresults and optimal averaging schemes,2013, In International Conference on Machine Learning
 Membership inference attacksagainst machine learning models,2017, In IEEE Symposium on Security and Privacy (SP)
 Stochastic gradient descent withdifferentially private updates,2013, In Global Conference on Signal and Information Processing(GlobalSIP)
 Nearly optimal private lasso,2015, In Advancesin Neural Information Processing Systems
 Differentially private empirical risk minimization revisited:Faster and more general,2017, In Advances in Neural Information Processing Systems
 Differentially private iterative gradient hard thresholding forsparse learning,2019, In 28th International Joint Conference on Artificial Intelligence
 A methodology for formalizingmodel-inversion attacks,2016, In 2016 IEEE 29th Computer Security Foundations Symposium (CSF)
 Bolt-ondifferential privacy for scalable stochastic gradient descent-based analytics,2017, In ACM InternationalConference on Management of Data
