title,year,conference
 Solving euclidean distance matrix com-pletion problems via semidefinite programming,1999, Computational optimization and applications
 Machine learning of energetic material properties,2018, arXiv preprintarXiv:1807
 Generalized neural-network representation of high-dimensionalpotential-energy surfaces,2007, Phys
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 On-the-fly learning and sampling of ligand binding by high-throughputmolecular simulations,2014, J
 Generating equilibrium moleculeswith deep neural networks,2018, arXiv preprint arXiv:1810
 Symmetry-adapted generation of 3dpoint sets for the targeted discovery of molecules,2019, arXiv preprint arXiv:1906
 Automaticchemical design using a data-driven continuous representation of molecules,2018, ACS Cent
 Euclidean distance geometry,1982, Math
 Predicting electronic structure properties of transition metalcomplexes with neural networks,2017, Chemical science
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Euclidean distance matrices and applications,2012, In Handbookon semidefinite
 The hungarian method for the assignment problem,1955, Nav
 Mdtraj: A modern open library for theanalysis of molecular dynamics trajectories,2015, Biophys J
 Boltzmann generators - sampling equilibriumstates of many-body systems with deep learning,2019, arXiv:1812
 Protein-protein association and binding mechanismresolved in atomic detail,2017, Nat
 Deep reinforcement learning for de novodrug design,2018, Science advances
 Pointnet: Deep learning on pointsets for 3d classification and segmentation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Quantumchemistry structures and properties of 134 kilo molecules,2014, Scientific Data
 Fast and accurate modeling ofmolecular atomization energies with machine learning,2012, Phys
 Inverse molecular design using machinelearning: Generative models for matter engineering,2018, Science
 Ani-1: an extensible neural network potential with dftaccuracy at force field computational cost,2017, Chem
 Learning continuous and data-driven moleculardescriptors by translating equivalent chemical representations,2019, Chem
 Pointflow: 3d point cloud generation with continuous normalizing flows,2019, arXiv preprintarXiv:1906
 Riemannian svrg: Fast stochastic optimization onriemannian manifolds,2016, In Advances in Neural Information Processing Systems
