title,year,conference
 Learning Representations by MaximizingMUtUal Information Across Views,2019, jUn 2019
 The cross-entropymethod for optimization,2013, In Handbook ofstatistics
 World Models,2018, mar 2018
 Learning latent dynamics for planning from pixels,2018, arXiv preprint arXiv:1811
 Data-EfficientImage Recognition with Contrastive Predictive Coding,2019, may 2019
 Learning deep representations by mutual information estimationand maximization,2018, aug 2018
 Time-Agnostic Prediction:Predicting Predictable Video Frames,2018, aug 2018
 Model-Based Reinforcement Learningfor Atari,2019, mar 2019
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Stochastic Latent Actor-Critic: Deep Reinforcement Learning with a Latent Variable Model,2019, jul 2019
 Self-Organization in a Perceptual Network,1988, Computer
 Contrastive Bidirectional Trans-former for Temporal Representation Learning,2019, jun 2019
 Deepmind control suite,2018, arXiv preprintarXiv:1801
 Contrastive Multiview Coding,2019, jun 2019
 Neural Discrete RepresentationLearning,2017, nov 2017
 Representation Learning with ContrastivePredictive Coding,2018, jul 2018
 From Pixels to Torques: PolicyLearning with Deep Dynamical Models,2015, feb 2015
 Benchmarking Model-Based Reinforce-ment Learning,2019, jul 2019
 Embed toControl: A Locally Linear Latent Dynamics Model for Control from Raw Images,2015, jun 2015
