title,year,conference
 Analyzing inverse problems Withinvertible neural networks,2019, In International Conference on Learning Representations
 Estimating or propagating gradients through stochasticneurons for conditional computation,2013, arXiv preprint arXiv:1308
 Anomaly detection: A survey,2009, ACM computing surveys(CSUR)
 Multi-level residual netWorks fromdynamical systems vieW,2017, In International Conference on Learning Representations
 Infogan: Interpretablerepresentation learning by information maximizing generative adversarial nets,2016, In Advances in neuralinformation processing systems
 Spatially adaptive computation time for residual netWorks,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Generative adversarial nets,2014, In Advances in neural information processingsystems
 Ffjord: Free-formcontinuous dynamics for scalable reversible generative models,2018, In International Conference on LearningRepresentations
 Adaptive computation time for recurrent neural networks,2016, arXiv preprint arXiv:1603
 Variable computation in recurrent neuralnetworks,2016, arXiv preprint arXiv:1611
 Onlarge-batch training for deep learning: Generalization gap and sharp minima,2017, In International Conference onLearning Representations
 Adam: A method for stochastic optimization,2015, In International Conferenceon Learning Representations
 Glow: Generative flow with invertible 1x1 convolutions,2018, In Advances inNeural Information Processing Systems
 Conditional adversarial generative flow forcontrollable image synthesis,2019, arXiv preprint arXiv:1904
 On-demand deep modelcompression for mobile devices: A usage-driven model selection framework,2018, In Proceedings of the 16thAnnual International Conference on Mobile Systems
 Hybrid modelSwith deep and invertible featureS,2019, In International Conference on Machine Learning
 Variational inference with normalizing flowS,2015, In InternationalConference on Machine Learning
 Latent odeS for irregularly-Sampled time SerieS,2019, arXivpreprint arXiv:1907
 Reinforcement Learning: An Introduction,1998, MIT PreSS
 EnreSnet: ReSnet enSemble via the feynman-kacformaliSm,2018, arXiv preprint arXiv:1811
 Energynet:Energy-efficient dynamic inference,2018, 2018c
 Scaling Sgd batch Size to 32k for imagenet training,2017, arXiv preprintarXiv:1708
