title,year,conference
 Bayesian dark knowl-edge,2015, In Advances in Neural Information Processing Systems
 On bayesian bounds,2006, In Proceedings of the 23rd international conference onMachine learning
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in Neural Information Processing Systems
 Nearly-tight vc-dimension andpseudodimension bounds for piecewise linear neural networks,2017, arXiv preprint arXiv:1703
 Weight uncertainty inneural networks,2015, arXiv preprint arXiv:1505
 Emnist: an extension ofmnist to handwritten letters,2017, arXiv preprint arXiv:1702
 Uncertainty in deep learning,2016, PhD thesis
 DropoUt as a bayesian approximation: Representing modelUncertainty in deep learning,2015, arXiv preprint arXiv:1506
 Pac-bayesian theorymeets bayesian inference,2016, In Advances in Neural Information Processing Systems
 Probabilistic backpropagation for scalable learn-ing of bayesian neural networks,2015, In International Conference on Machine Learning
 Variational dropoUt and the local reparameteri-zation trick,2015, In Advances in Neural Information Processing Systems
 Imagenet classification with deep convo-lUtional neUral networks,2012, In NIPS
 MNIST handwritten digit database,2010, 2010
 Concentration of measUre and logarithmic sobolev ineqUalities,1999, In Seminaire deprobabilites XXXIII
 Logarithmic sobolev ineqUalities for UnboUnded spin systems revisited,2001, InSeminaire de Probabilites XXXV
 Bayesian methods for adaptive models,1992, PhD thesis
 A pac-bayesian tUtorial with a dropoUt boUnd,2013, arXiv preprint arXiv:1307
 Readingdigits in natUral images with UnsUpervised featUre learning,2011, 2011
 A pac-bayesian approach to spectrally-normalized margin boUnds for neUral networks,2017, arXiv preprintarXiv:1707
 Stochastic convex opti-mization,2009, In COLT
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Bayesian optimizationwith robust bayesian neural networks,2016, In Advances in Neural Information Processing Systems
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
