title,year,conference
 Structured prediction energy networks,2016, In Proc
 End-to-end learning for structured predictionenergy networks,2017, In Proc
 Generative adversarial nets,2014, In Advances in NIPS
 In I,2017, Guyon
 Long short-term memory,1997, Neural Computation
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 A tutorial onenergy-based learning,2006, In Predicting Structured Data
 Distributed representationsof words and phrases and their compositionality,2013, In Advances in NIPS
 Spectral normalization forgenerative adversarial networks,2018, In International Conference on Learning Representations
 GloVe: Global vectors for wordrepresentation,2014, In Proc
 Design challenges and misconceptions in named entity recognition,2009, InProc
 Training structuredprediction energy networks with indirect supervision,2018, In Proceedings of the 2018 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Improved techniques for training GANs,2016, In Advances in NIPS
 Max-margin markov networks,2004, In Advances inNIPS
 Learning approximate inference networks for structured prediction,2018, InProceedings of International Conference on Learning RePresentations (ICLR)
 Benchmarking approximate inference methods for neural structured pre-diction,2019, In Proceedings of the 2019 Conference of the North American ChaPter of the Associationfor ComPutational Linguistics: Human Language Technologies
