title,year,conference
 Pattern Recognition and Machine Learning,2006, Springer
 Hamiltonian variational auto-encoder,2018, InAdvances in Neural Information Processing Systems
 Auto-encoding variational bayes,2014, In The International Conference onLearning Representations (ICLR)
 Alternating back-propagation for generatornetwork,2017, In AAAI
 Learning deep latent Gaussian models with Markov chain Monte Carlo,2017, InDoina Precup and Yee Whye Teh (eds
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 In D,2016, D
 Generalizing Hamiltonian Monte Carlowith neUral networks,2018, In International Conference on Learning Representations
 Annealed importance sampling,2001, Statistics and computing
 MCMC using Hamiltonian dynamics,2010, 2010
 Adaptively scaling the Metropolis algorithm Using expectedsqUared jUmped distance,2010, Statistica Sinica
 A contrastive divergence for combining variationalinference and mcmc,2019, arXiv preprint arXiv:1905
 Markov chain Monte Carlo and variationalinference: Bridging the gap,2015, In International Conference on Machine Learning
 Hamiltonian annealed importance sampling forpartition fUnction estimation,2012, arXiv preprint arXiv:1205
 Bayesian Optimizationwith RobUst Bayesian NeUral Networks,2016, In D
 On the QUantitative Analysis ofDeep Belief Networksnalysis of Decoder-based Generative Models,2017, In ICLR
