title,year,conference
 Diagnosis and debugging of programmable logiccontroller control programs by neural networks,2005, In IEEE International Conference on AutomationScience and Engineering
 Learning deep architectures for AI,2009, Foundations and Trends in Machine Learning
 Representation learning: A review andnew perspectives,2013, IEEE Trans
 Pathnet: Evolution channels gradient descent in superneural networks,2017, CoRR
 Neural turing machines,2014, CoRR
 Semi-sUpervised learning with deep generative models,2014, In Advances in Neural Information ProcessingSystems 27: Annual Conference on Neural Information Processing Systems 2014
 Pde-net: Learning pdes from data,2018, InProceedings of the 35th International Conference on Machine Learning
 Scaling memory-aUgmented neUral networks with sparse readsand writes,2016, In Advances in Neural Information Processing Systems 29: Annual Conference onNeural Information Processing Systems 2016
 Learning eqUations for extrapolationand control,2018, In Proceedings of the 35th International Conference on Machine Learning
 A tutorial on support vector regression,2004, Statistics andComputing
