title,year,conference
 Layer normalization,2016, arXiv:1607
   Neural machine translation by jointlylearning to align and translate,2015, ICLR
  Protein function prediction via graph kernels,2005,  Bioinformatics
 Structure-activity relationship of mutagenic aromatic and heteroaromatic nitro com-pounds,1991, Correlation with molecular orbital energies and hydrophobicity
  UniversalTransformers,2019, ICLR
  On graph kernels: Hardness results and efficientalternatives,2003, In Learning Theory and Kernel Machines
  NeuralMessage Passing for Quantum Chemistry,2017, In ICML
   Inductive  representation  learning  on  largegraphs,2017, In NIPS
  Representation learning on graphs:  Methodsand applications,2017, arXiv:1709
 Deep residual learning for image recog-nition,2016, In CVPR
 Kernel methods in machine learn-ing,2008, The annals of statistics
 Anonymous walk embeddings,2018, In ICML
 On using very large targetvocabulary for neural machine translation,2015, In ACL
  Adam:  A method for stochastic optimization,2014,  arXiv:1412
   Semi-supervised classification with graph convolutional net-works,2017, In ICLR
  Distributed representations of sentences and documents,2014,  In ICML
  Gated Graph Sequence NeuralNetworks,2016, ICLR
 Invariant and equivariant graphnetworks,2019, ICLR
   Distributedrepresentations of words and phrases and their compositionality,2013, In NIPS
  Learning Convolutional Neural Net-works for Graphs,2016, In ICML
 DeepWalk: Online Learning of Social Represen-tations,2014, In SIGKDD
  Discriminative structural graph classifica-tion,2019, arXiv:1905
  Ef-ficient Graphlet Kernels for Large Graph Comparison,2009, In AISTATS
 Attention is all you need,2017, In NIPS
 Graph Attention Networks,2018, ICLR
 Graph capsule convolutional neural networks,2018, arXiv:1805
   Acomprehensive survey on graph neural networks,2019, arXiv:1901
 Capsule Graph Neural Network,2019, ICLR
 Deep graph kernels,2015, In SIGKDD
  Network representation learning:  Asurvey,2018, IEEE Transactions on Big Data
  An End-to-End Deep LearningArchitecture for Graph Classification,2018, In AAAI
  Deep learning on graphs: A survey,2018,  arXiv:1812
 Graph neuralnetworks: A review of methods and applications,2018, arXiv:1812
