title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Vgan-based image representation learning forprivacy-preserving facial expression recognition,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition Workshops
 Flexibly fair representation learning by disentanglement,2019, arXivpreprint arXiv:1906
 Learning anonymizedrepresentations with adversarial neural networks,2018, arXiv preprint arXiv:1802
 Unsupervised domain adaptation by backpropagation,2014, arXivpreprint arXiv:1409
 Differentially private federated learning: A clientlevel perspective,2017, arXiv preprint arXiv:1712
 Ms-celeb-1m: A datasetand benchmark for large-scale face recognition,2016, In European Conference on Computer Vision
 Privacy-net: An adver-sarial approach for identity-obfuscated segmentation,2019, arXiv preprint arXiv:1909
 Deepobfuscator: Adversarial training frameworkfor privacy-preserving image classification,2019, arXiv preprint arXiv:1909
 Communication-efficientlearning of deep networks from decentralized data,2016, arXiv preprint arXiv:1602
 Privacy-preserving deep inference for rich user dataon the cloud,2017, arXiv preprint arXiv:1710
 Deep private-feature extraction,2018, IEEE Transactions on Knowledge and Data Engineering
 Learning privacy preserving encodingsthrough adversarial training,2019, In 2019 IEEE Winter Conference on Applications of Computer Vision(WACV)
 Updates-leak:Data set inference and reconstruction attacks in online learning,2019, arXiv preprint arXiv:1904
 Privacy-preserving adversarial representation learning in asr: Reality or illusion? Proc,2019, Interspeech 2019
 Brain-print: A discriminative characterization of brain morphology,2015, Neuroimage
