title,year,conference
 Gender shades: Intersectional accuracy disparities incommercial gender classification,2018, In Conference on Fairness
 Deep neural networks rival the representationof primate it cortex for core visual object recognition,1553, PLoS Computational Biology
 Understanding human perception by human-made illusions,2014, Frontiersin Human Neuroscience
 Brain-inspiredautomated visual object discovery and detection,2019, Proceedings of the National Academy ofSciences
 Co-training for domain adaptation,2011, InAdvances in neural information processing systems
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 A study and comparison of human and deep learning recogni-tion performance under visual distortions,2017, 2017 26th International Conference on ComputerCommunication and Networks (ICCCN)
 Wordnet and wordnets,2005, 2005
 Distributed hierarchical processing in the primate cerebralcortex,1991, Cerebral cortex (New York
 Neocognitron: A self-organizing neural network model for a mechanismof pattern recognition unaffected by shift in position,1980, Biological cybernetics
 Domain-adversarial training of neuralnetworks,2018, JMLR
 Rich feature hierarchies foraccurate object detection and semantic segmentation,2014, In CVPR
 Semi-supervised learning by entropy minimization,2017, InNeurIPS
 Dimensionality reduction by learning aninvariant mapping,2017, In CVPR
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Image ambiguity and fluency,2013, PLoS One
 Not all samples are created equal: Deep learningwith importance sampling,2018, arXiv preprint arXiv:1803
 Self-paced learning for latent variablemodels,2010, In NeurIPS
 Pseudo-label: The simple and efficient semi-supervised learning method fordeep neural networks,2013, In ICML Workshop on Challenges in Representation Learning
 Compressive hyperspherical energy minimization,2014, arXiv preprint arXiv:1906
 Human information processing: An introduction topsychology,2013, Academic press
 Iterative machine teaching,2017, In ICML
 Learningtowards minimum hyperspherical energy,2018, In NeurIPS
 Decoupled networks,2018, In CVPR
 Fully convolutional networks for semanticsegmentation,2015, In CVPR
 Learning transferable featureswith deep adaptation networks,2018, In ICML
 Dynamics of scenerepresentations in the human brain revealed by magnetoencephalography and deep neural net-works,1053, NeuroImage
 Representational distance learning for deep neuralnetworks,2016, Frontiers in computational neuroscience
 A logical calculus of the ideas immanent in nervousactivity,1990, Bulletin Ofmathematical biology
 Deep metric learning via liftedstructured feature embedding,2016, In CVPR
 Asymmetric tri-training for unsuperviseddomain adaptation,2017, In ICML
 Maximum classifierdiscrepancy for unsupervised domain adaptation,2015, 2017
 A dirt-t approach to unsuperviseddomain adaptation,2018, 2018
 Discriminative learning of deep convolutional feature point descriptors,2015, InICCV
 Very deep convolutional networks for large-scaleimage recognition,2014, arXiv preprint arXiv:1409
 Improved deep metric learning with multi-class n-pair loss objective,2018, In NeurIPS
 Recurrent convolutionalneural networks: a better model of biological object recognition,2017, Frontiers in psychology
 Deep learning face representation byjoint identification-verification,2014, In NeurIPS
 Multiple instance detection networkwith online instance classifier refinement,2017, In CVPR
 Sampling mattersin deep embedding learning,2017, In ICCV
 Learningdeep features for scene recognition using places database,2014, In NeurIPS
 Self-training with selection-by-rejection,2012, In 2012 IEEE 12th international conference on data mining
 Domain adaptation for semanticsegmentation via class-balanced self-training,2018, arXiv preprint arXiv:1810
 Confidence regularizedself-training,2019, arXiv preprint arXiv:1908
