title,year,conference
 Recycle-GAN: Unsupervised videoretargeting,2018, CoRR
 AmbientGAN: Generative models fromlossy measurements,2018, In International Conference on Learning Representations
 Free-form video inpainting with3D gated convolution and temporal PatchGAN,2019, CoRR
 Efficient object-based video inpainting,2006, In 2006International Conference on Image Processing
 Region filling and object removal by exemplar-basedimage inpainting,2004, IEEE Transactions on Image Processing
 Identity mappings in deep residualnetworks,2016, In Bastian Leibe
 Temporally coherent comple-tion of dynamic video,0730, ACM Trans
 Image-to-image translation withconditional adversarial networks,2016, CoRR
 Deep video inpainting,2019, CoRR
 Noise2noise: Learning image restoration without clean data,2018, CoRR
 The AnalogData Assimilation,2017, Monthly Weather Review
 MisGAN: Learning from incompletedata with generative adversarial networks,2019, CoRR
 Videoinpainting of complex scenes,2014, SIAM J
 Unsupervised adversarial image re-construction,2019, In International Conference on Learning Representations
 Contextencoders: Feature learning by inpainting,2016, CoRR
 Attentive generative adversarialnetwork for raindroP removal from a single image,2018, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Faceforensics++: Learning to detect manipulated facial images,2019, CoRR
 Recognizing human actions: A local svmapproach,2004, In Proceedings of the Pattern Recognition
 Restoration of sea surface temperature imagesby learning-based and optical-flow-based inpainting,2017, In 2017 IEEE International Conference onMultimedia and Expo (ICME)
 Restoration of sea surface temperature satelliteimages using a partially occluded training set,2018, In 2018 24th International Conference on PatternRecognition (ICPR)
 Video inpainting on digitized vintage filmsvia maintaining spatiotemporal continuity,1520, IEEE Transactions on Multimedia
 Deep image prior,2017, CoRR
 Video inpainting by jointly learningtemporal structure and spatial details,2018, CoRR
 Video-to-video synthesis,2018, CoRR
 Image denoising and inpainting withdeep neural networks,2012, In F
 Deep flow-guided video inpainting,2019, In TheIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Fence removal from multi-focus images,2010, In 2010 20thInternational Conference on Pattern Recognition
 High-resolution imageinpainting using multi-scale neural patch synthesis,2016, CoRR
 Generative imageinpainting with contextual attention,2018, CoRR
 Self-attention generativeadversarial networks,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, CoRR
