title,year,conference
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 Concentration inequalities: A nonaSymp-totic theory of independence,2013, Oxford university press
 Mode regularized generativeadversarial networks,2016, arXiv preprint arXiv:1612
 Distributionally robust stochastic optimization with wassersteindistance,2016, arXiv preprint arXiv:1604
 Default clustering in largeportfolios: Typical events,2013, The Annals OfApplied Probability
 On the skorokhod topology,1986, In Annales de l'IHP Probabilites et statistiques
 Analysis of a two-layer neural networkvia displacement convexity,2019, arXiv preprint arXiv:1901
 Stochastic primal-dual method on riemannian manifolds withbounded sectional curvature,2017, arXiv preprint arXiv:1703
 Auto-encoding variational Bayes,2013, arXiv preprintarXiv:1312
 Fastfood-computing hilbert space expansions inloglinear time,2013, In International Conference on Machine Learning
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Mmd GAN:Towards deeper understanding of moment matching network,2017, In Advances in Neural InformationProcessing Systems
 Implicitkernel learning,2019, arXiv preprint arXiv:1902
 Generative moment matching networks,2015, In InternationalConference on Machine Learning
 On the method of bounded differences,1989, Surveys in combinatorics
 A mean field view of the landscape of two-layer neural networks,2018, Proceedings of the National Academy of Sciences
 Mean-field theory of two-layers neuralnetworks: dimension-free bounds and kernel limit,2019, arXiv preprint arXiv:1902
 f -GAN: Training generative neural sam-plers using variational divergence minimization,2016, In Advances in neural information processingsystems
 The geometry of dissipative evolution equations: the porous medium equation,2001, 2001
 Random features for large-scale kernel machines,2008, In Advances inneural information processing systems
 Weighted sums of random kitchen sinks: Replacing minimizationwith randomization in learning,2009, In Advances in neural information processing systems
 Real and complex analysis mcgraw-hill book co,1987, New York 3rd ed
 Deep boltzmann machines,2009, In Artificial intelligenceand statistics
 Learning kernels With random features,2016, In Advances in NeuralInformation Processing Systems
 Mean field analysis of neural netWorks,2018, arXivpreprint arXiv:1805
 On the theorem of Riesz concerning the form of linear functional,1958, 1958
 Scaling limit: Exact and tractable analysis ofonline learning algorithms With applications to regularized regression and PCA,2017, arXiv preprintarXiv:1712
 Lsun:Construction of a large-scale image dataset using deep learning With humans in the loop,2015, arXivpreprint arXiv:1506
