title,year,conference
 Memory retention - the synaptic stability versus plas-ticity dilemma,2005, Trends in Neurosciences
 Pseudo-recursal:Solving the catastrophic forgetting problem in deep neural networks,2018, CoRR
 A massively parallel architecture for a self-organizingneural pattern recognition machine,1987, Computer Vision
 Decoding in-dividual episodic memory traces in the human hippocampus,2010, Current Biology
 Catastrophic forgetting in connectionist networks,1999, Trends in Cognitive Sciences
 Doubly modifiable synapses: A model of short and long term auto-associative memory,1989, Proceedings of the Royal Society B: Biological Sciences
 Chapter 8 synaptic plasticity in learning and memory: Stresseffects in the hippocampus,2008, In Essence of Memory
 Overcoming catastrophic for-getting in neural networks,2017, Proceedings of the National Academy of Sciences (PNAS)
 Learning multiple layers of features from tiny images,2009, Technical report
 What learning systems do intelli-gent agents need? complementary learning systems theory updated,2016, Trends in Cognitive Sciences
 Gradient-based learning applied todocument recognition,2001, In IEEE Intelligent Signal Processing
 Learning without forgetting,2018, IEEE Transactions on Pattern Analysis andMachine Intelligence
 Gradient episodic memory for continual learning,2017, InAdvances in Neural Information Processing Systems 30
 Why there are complementary learningsystems in the hippocampus and neocortex: Insights from the successes and failures of connec-tionist models of learning and memory,1995, Psychological Review
 Catastrophic interference in connectionist networks: Thesequential learning problem,1989, The Psychology of Learning and Motivation
 Learning to learn with backpropagation of hebbian plasticity,2016, CoRR
 Differentiable plasticity: training plastic neuralnetworks with backpropagation,2018, In Proceedings of the 35th International Conference on MachineLearning (ICML)
 Backpropamine: trainingself-modifying neural networks with differentiable neuromodulated plasticity,2019, In InternationalConference on Learning Representations (ICLR)
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Oja learning rule,2008, Scholarpedia
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 Fast parametric learning with acti-vation memorization,2018, In Proceedings of the 35th International Conference on Machine Learning(ICML)
 icarl:Incremental classifier and representation learning,2017, In IEEE Conference on Computer Vision andPattern Recognition CVPR
 Continual Learning in Reinforcement Environments,1994, PhD thesis
 Online structured laplace approximations forovercoming catastrophic forgetting,2018, In Advances in Neural Information Processing Systems 31
 Philosophical transactions of the RoyalSociety of London,2017, Series B
 Continual learning with deep generativereplay,2017, In Advances in Neural Information Processing Systems 30
 Competitive hebbian learning through spike-timing-dependent synaptic plasticity,2000, Nature Neuroscience
 Lifelong robot learning,1995, Robotics and Autonomous Systems
 Three scenarios for continual learning,2019, CoRR
 Continuallearning with hypernetworks,2019, arXiv preprint arXiv:1906
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, CoRR
 The temporal paradox of hebbian learn-ing and homeostatic plasticity,2017, Current Opinion in Neurobiology
 Task agnostic continual learning usingonline variational bayes,2018, CoRR
