title,year,conference
 Approximating quantum many-body wave functions using artificial neural net-works,2018, Physical Review B
 Solving the quantum many-body problem with artificialneural networks,2017, Science
 Inductive bias of deep convolutional networks through poolinggeometry,2016, CoRR
 Benefits of depth for long-term memory of recurrentnetworks,2017, CoRR
 Deep learning and quantum entan-glement: Fundamental connections with implications to network design,2018, 2018
 Quantum entanglement in deep learn-ing architectures,2019, Phys
 CNM: an interpretable complex-valued networkfor matching,2019, In Proceedings of the 2019 Conference of the North American Chapter of theAssociation for Computational Linguistics: Human Language Technologies
 Classical simulation of quantum many-body systems with atree tensor network,2006, Phys
 Modeling term dependencies with quantumlanguage models for ir,2013, In Proc
 What is the jeopardy model? a quasi-synchronous grammar for qa,2007, In Proc
 Entanglement entropy and schmidt number as measures of delocalizationof α clusters in one-dimensional nuclear systems,2015, Progress of Theoretical and ExPerimentalPhysics
 A quantum many-body wavefunction inspired language modeling approach,2018, In Proceedings of the 27th ACM InternationalConference on Information and Knowledge Management
