title,year,conference
 Defactor:Differentiable edge factorization-based probabilistic graph generation,2018, CoRR
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Estimating or propagating gradients throughstochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Syntax-directed variationalautoencoder for structured data,2018, arXiv preprint arXiv:1802
 Automatic chemicaldesign using a data-driven continuous representation of molecules,2016, CoRR
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Junction tree variational autoencoder formolecular graph generation,2018, arXiv preprint arXiv:1802
 Chemical space,2004, Nature
 Constrained generation of semantically valid graphs viaregularizing variational autoencoders,2018, In Advances in Neural Information Processing Systems 31
 Quantumchemistry structures and properties of 134 kilo molecules,2014, Scientific data
 Generating focusedmolecule libraries for drug discovery with recurrent neural networks,2017, ACS central science
 Learning disentangled representations with semi-superviseddeep generative models,2017, In Advances in Neural Information Processing Systems
 Graphvae: Towards generation of small graphs usingvariational autoencoders,2018, arXiv preprint arXiv:1802
 Graph convolutional policy net-work for goal-directed molecular graph generation,2018, In Advances in Neural Information ProcessingSystems 31
