title,year,conference
 Layer normalization,2016, CoRR
 Leveraginggrammar and reinforcement learning for neural program synthesis,2018, In International Conference onLearning Representations
 Towards topic-to-question generation,2015, Computational Linguistics
 The Language of Thought,1975, Harvard University Press
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Active learning strategies in a spatial concept learning game,2009, InProceedings of the Annual Meeting of the Cognitive Science Society
 Inferring and executing programs for visual reason-ing,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Generalization without systematicity: On the compositionalskills of sequence-to-sequence recurrent networks,2018, In International Conference on MachineLearning
 Learning to describe scenes with programs,2019, In International Conference on LearningRepresentations
 Generating natural questions about an image,2016, In Annual Meeting ofthe Association for Computational Linguistics
 Sequence level trainingwith recurrent neural networks,2016, In International Conference on Learning Representations
 Neural programmer-interpreters,2016, In International Conference onLearning Representation
 Question asking as program generation,2017, InAdvances in Neural Information Processing Systems
 Learning a meta-solver for syntax-guided program synthesis,2019, In International Conference on Learning Representations
 Neural program synthesisfrom diverse demonstration videos,2018, In International Conference on Machine Learning
 Learning to infer and execute 3d shape programs,2019, In International Conference onLearning Representations
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Neural-symbolic vqa: Disentangling reasoning from vision and language understanding,2018, In Advances inNeural Information Processing Systems
 Machine comprehension by text-to-text neuralquestion generation,2017, In Workshop on Representation Learning for NLP
 Seq2sql: Generating structured queries fromnatural language using reinforcement learning,2018, CoRR
 Each word is embedded with50 dimension vectors in the decoder,2020, The decoder has 2 layers
