title,year,conference
 A learning algorithm for boltzmannmachines,1985, Cognitive science
 Representation learning: A review and newperspectives,2013, TPAMI
 Latent dirichlet allocation,2003, JMLR
 A systematic study of the class imbalanceproblem in convolutional neural networks,2018, Neural Networks
 Smote: syntheticminority over-sampling technique,2002, JAIR
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InNeurIPS
 Unsupervised learning of disentangled representationsfrom video,2017, In NeurIPS
 Class rectification hard mining for imbalanced deeplearning,2017, In ICCV
 Learning disentangled joint continuous and discrete representations,2018, In NeurIPS
 Generative adversarial nets,2014, In NeurIPS
 Ms-celeb-1m: A datasetand benchmark for large-scale face recognition,2016, In ECCV
 Adasyn: Adaptive synthetic samplingapproach for imbalanced learning,2008, In IJCNN
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In ICLR
 Transforming auto-encoders,2011, In ICANN
 Disentanglingfactors of variation by mixing them,2018, In CVPR
 Learningdiscrete representations via information maximizing self-augmented training,2017, In ICML
 Learning deep representation forimbalanced classification,2016, In CVPR
 Direct modeling of complex invariances for visual object features,2013, In ICML
 Categorical reparameterization with gumbel-softmax,2017, ICLR
 Invariant information clustering for unsupervisedimage classification and segmentation,2019, In ICCV
 Auto-encoding variational bayes,2014, ICLR
 The concrete distribution: A continuousrelaxation of discrete random variables,2017, In ICLR
 Disentangling factors of variation in deep representation using adversarial training,2016, InNeurIPS
 Readingdigits in natural images with unsupervised feature learning,2011, In NeurIPS Workshop
 An unsupervised self-organizing learning with support vectorranking for imbalanced datasets,2010, Expert Systems with Applications
 A tutorial on hidden markov models and selected applications in speechrecognition,1989, Proceedings of the IEEE
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, ICLR
 Deep continuous clustering,2018, In arXiv
 Relay backpropagation for effective learning of deepconvolutional neural networks,2016, In ECCV
 Finegan: Unsupervised hierarchical disen-tanglement for fine-grained object generation and discovery,2019, In CVPR
 A comparative study of cost-sensitive boosting algorithms,2000, In ICML
 Disentangled representation learning gan for pose-invariantface recognition,2017, In CVPR
 The inaturalist species classification and detection dataset,2018, InCVPR
 Face recognition in unconstrained videos with matchedbackground similarity,2011, In CVPR
 Document clustering based on non-negative matrix factoriza-tion,2003, In SIGIR
 Attribute2image: Conditional imagegeneration from visual attributes,2016, In ECCV
 Scalable exemplar-based subspace cluster-ing on class-imbalanced data,2018, In ECCV
 Domain adaptation for semantic segmen-tation via class-balanced self-training,2018, ECCV
