title,year,conference
  Understanding neural architecture search techniques,2019,  arXivpreprint arXiv:1904
  Designing neural network archi-tectures using reinforcement learning,2017,   International Conference on Learning Representations
   Under-standing and simplifying one-shot architecture search,2018, ICML
 Smash: One-shot model architecturesearch through hypernetworks,2017, arXiv preprint arXiv:1708
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv preprint arXiv:1812
 Simple and efficient architecture search forconvolutional neural networks,2017, ICLR workshop
   Single  path  one-shot  neural  architecture  search  with  uniform  sampling,2019,   arXiv  preprintarXiv:1904
  Am-lfs:Automl for loss function search,2019, arXiv preprint arXiv:1905
   Online  hyper-parameter  learning  for  auto-augmentation  strategy,2019,   arXiv  preprintarXiv:1905
   Microsoft coco:  Common objects in context,2014,   In Europeanconference on computer vision
  Hi-erarchical representations for efficient architecture search,2018, ICLR
  Darts: Differentiable architecture search,2018,  arXivpreprint arXiv:1806
 Designing neural networks using geneticalgorithms,1989, ICGA
   Xnas:Neural architecture search with expert advice,2019, arXiv preprint arXiv:1906
 Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
  Regularized evolution for imageclassifier architecture search,2018, arXiv preprint arXiv:1802
  Mo-bilenetv2:  Inverted residuals and linear bottlenecks,2018,  In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
   Efficientnet:  Rethinking model scaling for convolutional neuralnetworks,2019, arXiv preprint arXiv:1905
 Mixnet: Mixed depthwise convolutional kernels,2019, BMVC
  Mnasnet:  Platform-aware neural architecture search for mobile,2018, arXiv preprint arXiv:1807
  Alphax:  explor-ing neural architectures with deep neural networks and monte carlo tree search,2019,  arXiv preprintarXiv:1903
 Fbnet: Hardware-aware efficient convnet design viadifferentiable neural architecture search,2018, arXiv preprint arXiv:1812
  Scalable personre-identification: A benchmark,2015, In Proceedings of the IEEE international conference on computervision
   Practical  block-wise  neuralnetwork architecture generation,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
