title,year,conference
 Learning with submodular functions: A convex optimization perspective,2013, Foundations andTrends in Machine Learning
 Fast and flexible monotonic functionswith ensembles of lattices,2016, Advances in Neural Information Processing Systems (NIPS)
 TVM: An automated end-to-end optimizing compiler fordeep learning,2018, In 13th USENIX Symposium on Operating Systems Design and Implementation
 The econometrics of shape restrictions,2018, AnnualReview of Economics
 Shapeconstraints for set functions,2019, ICML
 Lattice regression,2009, Advances in Neural Information ProcessingSystems (NIPS)
 Nonparametric estimation under shape constraints,2014, CambridgePress
 Diminishing returns shape constraints for inter-pretability and regularization,2018, Advances in Neural Information Processing Systems (NIPS)
 Deep residual learning for image recognition,2016, pp
 Learning monotonic transformations for classification,2007, In Advances inNeural Information Processing Systems
 Combining loop fusion with prefetching on shared-memory multiprocessors,1997, InProceedings ofthe 1997 International Conference on Parallel Processing
 Tolerating latency through softwarecontrolled data prefetching,1991, PhD Thesis
 A hardware-oriented algorithm fo floating-point function genera-tion,1991, IEEE Trans
 Practical Mathematics,1899, Wiley and Sons
 Shape constrained additive models,2015, Statistics and Computing
 A geometric approach to maximum-speed n-dimensionalcontinuous linear interpolation in rectangular grids,1998, IEEE Trans
 On last-place errors in Vlacq’s table of logarithms,1875, Proceedings of the Royal Society ofEdinburgh
 Digital Color Imaging Handbook,2002, CRC Press
 Tensor comprehensions: Framework-agnostic high-performance ma-chine learning abstractions,2018, CoRR
 A note on piecewise linear and multilinear table interpolation inmany dimensions,1988, Mathematics of Computation
 Deep lattice networks,2017, Advances in NeuralInformation Processing Systems (NIPS)
