title,year,conference
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,2016, arXiv preprint arXiv:1603
 Layer normalization,2016, arXiv preprintarXiv:1607
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning (ICML)
 Conditional neural processes,2018, InInternational Conference on Machine Learning
 Dynamic few-shot visual learning without forgetting,2018, In TheIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Low-shot visual recognition by shrinking and hallucinatingfeatures,2017, In The IEEE International Conference on Computer Vision (ICCV)
 Deep residual learning for imagerecognition,2016, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Attentive neural processes,2019, arXiv preprint arXiv:1901
 Adam: A method for stochastic optimization,2014, In InternationalConference on Learning Representations (ICLR)
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Siamese neural networks for one-shotimage recognition,2015, In International Conference on Machine Learning (ICML) Deep LearningWorkshop
 One shot learning ofsimple visual concepts,2011, In Proceedings of the Annual Meeting of the Cognitive Science Society
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Meta-sgd: Learning to learn quickly for fewshot learning,2017, arXiv preprint arXiv:1707
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Optimization as a model for few-shot learning,2016, In InternationalConference on Learning Representations (ICLR)
 Meta-learning with latent embedding optimization,2019, In International Conferenceon Learning Representations (ICLR)
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems (NeurIPS)
 A general regression neural network,1991, IEEE transactions on neural networks
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Matching networks for oneshot learning,2016, In Advances in Neural Information Processing Systems (NeurIPS)
 Low-shot learning fromimaginary data,2018, In CVPR
 Metagan: Anadversarial approach to few-shot learning,2018, In Advances in Neural Information Processing Systems(NeurIPS)
 As mentionedpreviously in Section 3,2016,3
