title,year,conference
 Learning to learn by gradient descentby gradient descent,2016, In D
 Numerical Methods for Ordinary Differential Equations,2008, Wiley
 Neural ordinarydifferential equations,2018, In S
 Learning to learn without gradient descent by gradientdescent,2017, In Proceedings of the 34th International Conference on Machine Learning
 Differential equations in technology and medicine,1739, Computational concepts
 Approximation capabilities of multilayer feedforward networks,1991, Neural Networks
 Artificial neural networks for solvingordinary and partial differential equations,1998, IEEE Transactions on Neural Networks
 Elements of physical biology,1925, Nature
 Analytic Theory of Polynomials,2002, Number 26 inLondon Mathematical Society Monographs
 Learning representations byback-propagating errors,1986, Nature
 First-order differential equations in chemistry,2014, ChemTexts
 Automatic control and adaptive time-stepping,2002, Numerical Algorithms
 Variazioni e fluttuazioni del numero d’individui in specie animali conviventi,1926, Memoriadella Reale Accademia Nazionale dei Lincei
