title,year,conference
 A neural knowledge languagemodel,2016, CoRR
 Large scale GAN training for high fidelitynatural image synthesis,2018, CoRR
 Deep colorization,2016, CoRR
 A downsampled variant of imagenet as analternative to the CIFAR datasets,2017, CoRR
 Pixel recursive super resolution,2017, CoRR
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Generative adversarial nets,2014, In Z
 DRAW: A recurrent neural networkfor image generation,2015, CoRR
 Incorporating copying mechanism insequence-to-sequence learning,2016, In Proceedings of the 54th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Pixcolor: Pixel recursive colorization,2017, CoRR
 Image-to-image translation withconditional adversarial networks,2016, CoRR
 Learning multiple layers of features from tiny images,2009, Technical report
 Photo-realistic single image super-resolution usinga generative adversarial network,2016, CoRR
 Latent predictor networks for code generation,2016, In Proceedings of the54th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 Program induction by rationale genera-tion: Learning to solve and explain algebraic word problems,2017, CoRR
 Pointer sentinel mixturemodels,2016, CoRR
 Image colorization with generative adversarial networks,2018, CoRR
 Image transformer,2018, In ICML
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, CoRR
 Predictive coding in the visual cortex: a functional in-terpretation of some extra-classical receptive-field effects,1999, Nature Neuroscience
 Preventing posterior collapse withdelta-VAEs,2019, In International Conference on Learning Representations
 Inspirationaladversarial image generation,2019, CoRR
 U-net: Convolutional networks for biomedicalimage segmentation,2015, CoRR
 Pixelcnn++: A pixelcnnimplementation with discretized logistic mixture likelihood and other modifications,2017, In ICLR
 Mintnet: Building invertible neural networks withmasked convolutions,2019, CoRR
 Efficient Lossless Still Image Coding Based on the Autoregressive Model,1996, PhDthesis
 Pointer networks,2015, In C
 Reference-aware language models,2016, CoRR
 Colorful image colorization,2016, CoRR
