title,year,conference
 Stronglyreduced volumes of putamen and thalamus in Alzheimer’s disease: an MRI study,0006, Brain
 Convex optimization,2004, Cambridge University Press
 Locality preserving projections,2004, In Advances in neural informationprocessing systems
 Matrix analysis,1985, Cambridge University Express
 Evidence-based interventions to improvequality of life for individuals with dementia,2007, Alzheimer’s care today
 Predictingprogressions of cognitive outcomes via high-order multi-modal multi-task feature learning,2018, In2018 IEEE 15th International Symposium on Biomedical Imaging (ISBI 2018)
 Efficient and robust feature selection viajoint '2 1-norms minimization,2010, In Advances in neural information processing systems
 Early active learning via robust repre-sentation and structured sparsity,2013, In IJCAI
 Amygdalaatrophy is prominent in alzheimer’s disease and relates to symptom severity,2011, Psychiatry research
 Perturbation bounds for means of eigenvalues and invariant subspaces,1970, BIT NumericalMathematics
 Multi-view clustering and feature learning via structuredsparsity,2013, In International conference on machine learning
453 ± 0,2020,102
