title,year,conference
 Stronger generalization bounds fordeep nets via a compression approach,2018, In International Conference on Machine Learning (ICML)
 Theoretical analysis of auto rate-tuning by batchnormalization,2019, In International Conference on Learning Representations (ICLR)
 ImageNet: A Large-ScaleHierarchical Image Database,2009, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Predictingparameters in deep learning,2013, In Advances in Neural Information Processing Systems (NeurIPS)
 Deep sparse rectifier neural networks,2011, InInternational Conference on Artificial Intelligence and Statistics (AISTATS)
 Delving deep into rectifiers: Surpass-ing human-level performance on imagenet classification,2015, In IEEE International Conference onComputer Vision (ICCV)
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Searchingfor MobileNetV3,2019, IEEE International Conference on Computer Vision (ICCV)
 MobileNets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 AI benchmark: Running deep neural networks on android smartphones,2018, arXiv preprintarXiv:1810
 TrainingCNNs with low-rank filters for efficient image classification,2016, In International Conference onLearning Representations (ICLR)
 Tracenorm regularization and faster inference for embedded speech recognition RNNs,2017, arXiv preprintarXiv:1710
 Learning multiple layers of features from tiny images,2009, Master’s thesis
 Deep learning,2015, Nature
 Constrained optimization based low-rank approximation of deepneural networks,2018, In European Conference on Computer Vision (ECCV)
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Mo-bileNetV2: Inverted residuals and linear bottlenecks,2018, In IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Compression based bound for non-compressed network: unified generalization erroranalysis of large compressible deep neural network,2019, arXiv preprint arXiv:1909
 MnasNet: Platform-aware neural architecture search for mobile,2019, In IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Trained rank pruning for efficient deep neural networks,2019, InWorkshop on Energy Efficient Machine Learning and Cognitive Computing (EMC2)
 NetAdapt: Platform-aware neural network adaptation for mobile applications,2018, InEuropean Conference on Computer Vision (ECCV)
 On compressing deep models by lowrank and sparse decomposition,2017, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Wide residual networks,2016, In the British Machine VisionConference (BMVC)
 Accelerating very deep convolutionalnetworks for classification and detection,2016, IEEE Transactions on Pattern Analysis and MachineIntelligence
