title,year,conference
 Patient subtyping viatime-aware LSTM networks,2017, In Proceedings of the 23rd ACM SIGKDD international conference8Under review as a conference paper at ICLR 2020on knowledge discovery and data mining
 Autoregressive convolutional neural net-works for asynchronous time series,2018, In Proceedings of the 35th international conference onmachine learning
 Recurrentneural networks for multivariate time series with missing values,2018, Scientific reports
 Learning phrase representations using RNN encoder-decoderfor statistical machine translation,2014, arXiv:1406
 Gaussian processes for time-markedtime-series data,2012, In Artificial intelligence and statistics
 Long short-term memory,1997, Neural computation
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 A review of unsupervised feature learning anddeep learning for time-series modeling,2014, Pattern recognition letters
 A scalable end-to-end Gaussian process adapterfor irregularly sampled time series classification,2016, In Advances in neural information processingsystems
 Directly modeling missing data in sequenceswith RNNs: Improved classification of clinical time series,2016, In Machine learning for healthcareconference
 Long short term memorynetworks for anomaly detection in time series,2015, In European symposium on artificial networks
 Phased LSTM: Accelerating recurrent networktraining for long or event-based sequences,2016, In Advances in neural information processing systems
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 A solution for missing data in recurrent neural networks with anapplication to blood glucose prediction,1998, In Advances in neural information processing systems
 A multi-horizon quantile recurrentforecaster,2017, arXiv:1711
 Comparative study of CNN and RNNfor natural language processing,2017, arXiv:1702
