title,year,conference
 Stochastic games withsensing costs,2018, In 2018 56th Annual Allerton Conference on Communication
 Autonomous agents modelling other agents: A comprehensivesurvey and open problems,2018, Artificial Intelligence
 Game-theoretic goal recognitionmodels with applications to security domains,2017, In International Conference on Decision and GameTheory for Security
 Explicability? legibility? predictability? transparency? privacy? security? the emerginglandscape of interpretable agent behavior,2019, In Proceedings of the International Conference onAutomated Planning and Scheduling
 Regularization in Reinforcement Learning,2011, PhD thesis
 A theory of regularized markov decisionprocesses,2019, In International Conference on Machine Learning
 Balancing two-player stochasticgames with soft q-learning,2018, arXiv preprint arXiv:1802
 Ad-versarial intention recognition as inverse game-theoretic planning for threat assessment,2017, In IEEEInternational Conference on Tools with Artificial Intelligence
 Acquiring Diverse Robot Skills via Maximum Entropy Deep ReinforcementLearning,2018, PhD thesis
 Balancing goal obfusca-tion and goal legibility in settings with cooperative and adversarial observers,2019, arXiv preprintarXiv:1905
 A unified framework forplanning in adversarial and cooperative environments,2019, In Proceedings of the AAAI Conference onArtificiaI Intelligence
 Tsallis reinforce-ment learning: A unified framework for maximum entropy reinforcement learning,2019, arXiv preprintarXiv:1902
 Goal recognition control undernetwork interdiction using a privacy information metric,2019, Symmetry
 Deceptive path-planning,2017, In IJCAI
 A unified view of entropy-regularized markovdecision processes,2017, arXiv preprint arXiv:1705
 Near-optimal interdiction of factored mdps,2017, InConference on Uncertainty in Artificial Intelligence
 Dealing withnon-stationarity in multi-agent deep reinforcement learning,2019, arXiv preprint arXiv:1906
 Landmark-based approaches for goal recog-nition as planning,2019, arXiv preprint arXiv:1904
 Collaborative UAV path planning with deceptive strategies,2005, PhD thesis
 Logic-based approaches to intention recognition,2011, In Handbook of Research on AmbientIntelligence and Smart Environments: Trends and Perspectives
 Entropy-regularized stochas-tic games,2019, arXiv preprint arXiv:1907
 Active perception in adversarial scenarios using maximumentropy deep reinforcement learning,2019, arXiv preprint arXiv:1902
 Learningto share and hide intentions using information regularization,2018, In Advances in Neural InformationProcessing Systems
 Temporal regularization formarkov decision process,2018, In Advances in Neural Information Processing Systems
 A regularizedopponent model with maximum entropy objective,2019, arXiv preprint arXiv:1905
 Plan interdiction games,2018, arXiv preprintarXiv:1811
 Stochastic goal recognition design,2019, In Proceedings of the AAAI Conference onArtificial Intelligence
