title,year,conference
 Optimal algorithms for online convex optimization withmulti-point bandit feedback,2010, COLT
 Stochasticconvex optimization with bandit feedback,2011, NIPS
 Algorithms for hyper-parameteroptimization,2011, NIPS
 Zo-adamm:Zeroth-order adaptive momentum method for black-box optimization,2019, NuerIPS
 Unifying orthogonalmonte carlo methods,2019, ICML
 Escaping saddles withstochastic gradients,2018, ICML
 Online convex optimizationin the bandit setting: gradient descent without a gradient,2005, SODA
 Exponentialnatural evolution strategies,2010, Annual conference on Genetic and evolutionary computation
 Completely derandomized self-adaptation in evolutionstrategies,2001, Evolutionary computation
 Black-box adversarial attacks withlimited queries and information,2018, ICML
 Query complexity of derivative-freeoptimization,2012, NIPS
 Improved zeroth-order variance reduced algo-rithms and analysis for nonconvex optimization,2019, ICML
 Adam: A method for stochastic optimization,2015, ICLR
 Autotune:A derivative-free optimization framework for hyperparameter tuning,2018, KDD
 Zeroth-order online alternating directionmethod of multipliers: Convergence analysis and applications,2018, AISTAT
 Zeroth-order stochastic variance reduction for nonconvex optimization,2018, NeurIPS
 Guidedevolutionary strategies: escaping the curse of dimensionality in random search,2019, ICML
 Simple random search of static linear policies iscompetitive for reinforcement learning,2018, NeurIPS
 Practical black-box attacks against machine learning,2017, ACM on Asia Conference onComputer and Communications Security
 Evolution strategy: Natures way of optimization,1989, Optimization: Methods andApplications
 Geometrically coupled monte carlo sampling,2018, NeurIPS
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv:1703
 Regret analysis of stochastic and nonstochastic multi-armedbandit problems,2012, Foundations and Trends in Machine Learning
 Parameter-exploring policy gradients,2010, Neural Networks
 An optimal algorithm for bandit and zero-order convex optimization with two-pointfeedback,2017, JMLR
 Contrasting exploration in parameter and actionspace: A zeroth order optimization perspective,2019, AISTATS
 Stochastic zeroth-order opti-mization in high dimensions,2018, AISTAT
 Hessian-aware zeroth-order optimization for black-box adversarial attack,2019, arXiv:1812
