title,year,conference
 Supervised convolutional sparse coding,2018, CoRR
 Soft-to-hard vector quantization for end-to-end learning compressiblerepresentations,2017, In Advances in Neural Information Processing Systems
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Unsupervised visual representation learning bycontext prediction,2015, In International Conference on Computer Vision (ICCV)
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 A disentangled recognition andnonlinear dynamics model for unsupervised learning,2017, In NIPS
 Draw: Arecurrent neural network for image generation,2015, arXiv preprint arXiv:1502
 Pixelvae: A latent variable model for natural images,2016, arXiv preprintarXiv:1611
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Blocks that shout: Distinctiveparts for scene classification,2013, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Adversarial training of variational auto-encodersfor high fidelity image generation,2018, arXiv preprint arXiv:1804
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 AU-toencoding beyond pixels using a learned similarity metric,2015, arXiv preprint arXiv:1512
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 beta-vae: Learning basic visual concepts with a constrained variationalframework,2017, In ICLR 2017
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European Conference on Computer Vision
 Contextencoders: Feature learning by inpainting,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Learning featuresby watching objects move,2017, In CVPR
 Recognizing indoor scenes,2009, In 2009 IEEE Conference onComputer Vision and Pattern Recognition
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, CoRR
 Pixelcnn++: A pixelcnnimplementation with discretized logistic mixture likelihood and other modifications,2017, In ICLR
 Unsupervised discovery of mid-leveldiscriminative patches,2012, In European Conference on Computer Vision
 Revisiting unreasonableeffectiveness of data in deep learning era,2017, 2017 IEEE International Conference on ComputerVision (ICCV)
 Transitive invariance for self-supervised visualrepresentation learning,2017, In Proc
 Places: A 10million image database for scene recognition,2017, IEEE transactions on pattern analysis and machineintelligence
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
