title,year,conference
 On using Partial suPervision for textcategorization,2004, TKDE
 DeeP multi-task gaussian Processes for survival analysiswith comPeting risks,2017, In NIPS
 Distinct tyPes of diffuse large b-celllymphoma identified by gene expression profiling,2000, Nature
 Semi-supervised methods to predict patient survival from geneexpression data,2004, PLoS Biol
 Semi-supervised clustering by seeding,2002, InICML
 A probabilistic framework for semi-supervised clustering,2004, In SIGKDD
 The logrank test,2004, Bmj
 Verification of forecasts expressed in terms of probability,1950, Monthey Weather Review
 Adversarial time-to-event modeling,2018, arXiv preprint arXiv:1804
 Cluster analysis anddisplay of genome-wide expression patterns,1998, PNAS
 Identification of cancersubtypes from single-cell rna-seq data using a consensus clustering method,2018, BMC medicalgenomics
 Assessment and comparisonof prognostic classification schemes for survival data,1999, Statistics in medicine
 Evaluating theyield of medical tests,1982, Jama
 Frailty models for survival data,1995, Lifetime data analysis
 A frailty model for informative censoring,2002, Biometrics
 Random survivalforests,2008, The annals of applied statistics
 Deepsurv: personalized treatment recommender system using a cox proportional hazardsdeep neural netWork,2018, BMC medical research methodology
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Tests concerning random points on a circle,1960, In Indagationes Mathematicae(Proceedings)
 Deephit: A deeplearning approach to survival analysis With competing risks,2018, AAAI
 Statistical inference methods fortWo crossing survival curves: a comparison of methods,2015, PLoS One
 Generative moment matching netWorks,2015, In ICML
 Deep learningfor patient-specific kidney graft survival analysis,2017, arXiv preprint arXiv:1705
 Evaluation of survival data and tWo neW rank order statistics arising in its considera-tion,1966, Cancer Chemother Rep
 Automatic differentiation inpytorch,2017, 2017
 Benchmark of deep learningmodels on large healthcare mimic datasets,2017, arXiv preprint arXiv:1710
 Deep survival analysis,2016, arXivpreprint arXiv:1608
 Deeprecurrent survival analysis,2018, arXiv preprint arXiv:1809
 A support vector approach to censoredtargets,2007, In ICDM
 Gene expressionpatterns of breast carcinomas distinguish tumor subclasses with clinical implications,2001, Proceedingsof the National Academy of Sciences
 When will it happen?: relationshipprediction in heterogeneous information networks,2012, In WSDM
