title,year,conference
 Repeated inverse reinforcement learning,2017, In Advancesin Neural Information Processing Systems 
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Mirror descent and nonlinear projected subgradient methods forconvex optimization,2003, Operations Research Letters
 Linear controller design: limits of performance,1991, Prentice HallEnglewood Cliffs
 Convex optimization: Algorithms and complexity,2015, Foundations and Trends® inMachine Learning
 Dynamic treatment regimes,2014, Annual review of statisticsand its application
 From language to goals: Inversereinforcement learning for vision-based instruction following,2019, arXiv preprint arXiv:1902
 Evaluating reinforcement learningalgorithms in observational health settings,2018, arXiv preprint arXiv:1805
 Guidelines for reinforcement learning in healthcare,2019, Naturemedicine
 Contextual markov decision processes,2015, arXivpreprint arXiv:1502
 Introduction to online convex optimization,2016, Foundations and TrendsR in Optimization
 Approximately optimal approximate reinforcement learning,2002, InInternational conference on Machine learning
 Truly batch apprenticeship learningwith deep successor features,2019, arXiv preprint arXiv:1903
 Ai safety gridworlds,2017, arXiv preprint arXiv:1711
 Markov decision processes withcontinuous side information,2018, In Algorithmic Learning Theory
 In Problem complexity and methodefficiency in optimization,1983, Wiley
 Algorithms for inverse reinforcement learning,2000, In Icml
 Deep reinforcement learning for sepsis treatment,2017, arXiv preprint arXiv:1711
 A stochastic approximation method,1951, The annals of mathematicalstatistics
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 A game-theoretic approach to apprenticeship learning,2008, InAdvances in neural information processing systems
 Learning a prior over intentvia meta-inverse reinforcement learning,2018, arXiv preprint arXiv:1805
 Average reward reinforcementlearning with unknown mixing times,2019, arXiv preprint arXiv:1905
