title,year,conference
 Outlier analysis,2015, In Data mining
 Variational autoencoder based anomaly detection using reconstruc-tion probability,2015, Special Lecture on IE
 Transfer representation-learning for anomaly detection,2016, ICML
 Outlier detection with autoencoderensembles,2017, In Proceedings of the 2017 SIAM International Conference on Data Mining
 Reducing the dimensionality of data with neuralnetworks,2006, science
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 One-class classification: taxonomy of study and review oftechniques,2014, The Knowledge Engineering Review
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Siamese neural networks for one-shot image recognition,2015, 2015
 Clear: Cumulative learning for one-shot one-class imagerecognition,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 One shot learning ofsimple visual concepts,2011, In Proceedings of the annual meeting of the cognitive science society
 Human-level concept learningthrough probabilistic program induction,0036, Science
 Reptile: a scalable metalearning algorithm,2018, arXiv preprintarXiv:1803
 A brain tumor segmentation frame-work based on outlier detection,2004, Medical image analysis
 Optimization as a model for few-shot learning,2016, 2016
 Deep one-class classification,2018, In InternationalConference on Machine Learning
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International Conference on Information Processing in Medical Imaging
 Anomaly detection and classification in a laser powder bed additivemanufacturing process using a trained computer vision algorithm,2018, Additive Manufacturing
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Support vector data description,2004, Machine learning
 Meta-dataset: Adataset of datasets for learning to learn from few examples,2019, CoRR
 Learning deep representations ofappearance and motion for anomalous event detection,2015, Procedings of the British Machine VisionConference 2015
