title,year,conference
 The im algorithm: a variational approach to informationmaximization,2004, NeurIPS
 Kernelized infomax clustering,2006, In NeurIPS
 Translating embeddings for modeling multi-relational data,2013, In NeurIPS
 On theproperties of neural machine translation: Encoder-decoder approaches,2014, arXiv preprintarXiv:1409
 Convolutional neural networkson graphs with fast localiZed spectral filtering,2016, In NeurIPS
 Convolutional2d knowledge graph embeddings,2018, In AAAI
 Convolutional networks on graphs for learningmolecular fingerprints,2015, In NeurIPS
 node2vec: Scalable feature learning for networks,2016, InProceedings of the 22nd ACM SIGKDD international conference on Knowledge discoveryand data mining
 Inductive representation learning on largegraphs,2017, In NeurIPS
 Learning deep representations by mutual informationestimation and maximization,2019, 2019
 Pre-training graph neural networks,2019, arXiv preprint arXiv:1905
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervised classification with graph convolutionalnetworks,2017, In ICLR
 Discriminative clustering by regularizedinformation maximization,2010, In NeurIPS
 Gated graph sequenceneural networks,2016, In ICLR
 Lanczosnet: Multi-scaledeep graph convolutional networks,2019, In ICLR
 Self-organization in a perceptual network,1988, Computer
 Weisfeiler and leman go neural: Higher-order graphneural networks,2019, In AAAI
 Learning attention-based embeddings for relation prediction in knowledge graphs,2019, The 57th Annual Meetingof the Association for Computational Linguistics (ACL)
 A novel embeddingmodel for knowledge base completion based on convolutional neural network,2018, In Proceedingsof the 2018 Conference of the North American Chapter of the Association for ComputationalLinguistics: Human Language Technologies
 The graph neural network model,2009, IEEE Transactions on Neural Networks
 Modeling relational data with graph convolutional networks,2018, In EuropeanSemantic Web Conference
 Representing text for joint embedding of text and knowledge bases,2015, InProceedings of the 2015 Conference on Empirical Methods in Natural Language Processing
 Graph attention networks,2018, In ICLR
 Deep graph infomax,2019, In ICLR
 Order matters: Sequence to sequencefor sets,2015, arXiv preprint arXiv:1511
 Moleculenet: a benchmark for molecular machinelearning,2018, Chemical science
 Deeppath: A reinforcement learningmethod for knowledge graph reasoning,2017, In Proceedings of the 2017 Conference on EmpiricalMethods in Natural Language Processing
 Embedding entitiesand relations for learning and inference in knowledge bases,2014, ICLR
 Graphneural networks: A review of methods and applications,2018, arXiv preprint arXiv:1812
15K	EhH	Enthalpy at 298,2017,15K	EhG	Free energy at 298
 As asupplement for Fig,2020, 2 in the main text
