title,year,conference
 Designing neural network architec-tures using reinforcement learning,2016, arXiv preprint arXiv:1611
 Accelerating neural architecturesearch using performance prediction,2017, arXiv preprint arXiv:1705
 Ensemble of deep convolutional neural networks for prognosis of ischemic stroke,2016, InInternational Workshop on Brainlesion: Glioma
 Adanet:Adaptive structural learning of artificial neural networks,2017, In Proceedings of the InternationalConference on Machine Learning (ICML)
 Neural architecture search: A survey,2018, arXivpreprint arXiv:1808
 A tutorial on bayesian optimization,2018, arXiv preprint arXiv:1807
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Tapas: Train-less accuracy predictor for architecture search,2019, In Proceedingsof the AAAI Conference on Artificial Intelligence
 Contex-tual decision processes with low bellman rank are pac-learnable,2017, In Proceedings of the InternationalConference on Machine Learning (ICML)
 Auto-keras: Efficient neural architecture search withnetwork morphism,2018, arXiv preprint arXiv:1806
 Learning curve predictionwith bayesian neural networks,2017, ICLR 2017
 Imagenet classification with deep con-volutional neural networks,2012, In Proceedings of the Annual Conference on Neural InformationProcessing Systems (NIPS)
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Prune and replace nas,2019, arXiv preprint arXiv:1906
 Hyperband:A novel bandit-based approach to hyperparameter optimization,2016, arXiv preprint arXiv:1603
 Darts+: Improved differentiable architecture search with early stopping,2019, arXivpreprint arXiv:1909
 Progressive neural architecture search,2018, In Proceedingsof the European Conference on Computer Vision (ECCV)
 Hi-erarchical representations for efficient architecture search,2017, arXiv preprint arXiv:1711
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Evolutionary-neural hybrid agents for architecture search,2018, arXiv preprint arXiv:1811
 On bayesian methods for seeking the extremum,1975, In Optimization Techniques IFIPTechnical Conference
 Probo:a framework for using probabilistic programming in bayesian optimization,2019, arXiv preprintarXiv:1901
 Multiple adaptivebayesian linear regression for scalable bayesian optimization with warm start,2017, arXiv preprintarXiv:1712
 Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
 Gaussian processes in machine learning,2003, In Summer School on MachineLearning
 Evaluating thesearch phase of neural architecture search,2019, arXiv preprint arXiv:1902
 Practical bayesian optimization of machinelearning algorithms,2012, In Proceedings of the Annual Conference on Neural Information ProcessingSystems (NIPS)
 Scalable bayesian optimization using deep neuralnetworks,2015, In International conference on machine learning
 Gaussian process opti-mization in the bandit setting: No regret and experimental design,2009, arXiv preprint arXiv:0912
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Efficientnet: Rethinking model scaling for convolutional neuralnetworks,2019, arXiv preprint arXiv:1905
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
 Alphax: exploring neural architectureswith deep neural networks and monte carlo tree search,2018, arXiv preprint arXiv:1805
 Sample-efficient neuralarchitecture search by learning action space,2019, arXiv preprint arXiv:1906
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Nas-bench-101: Towards reproducible neural architecture search,2019, arXiv preprint arXiv:1902
 Bayesnas: A bayesian approach for neuralarchitecture search,2019, arXiv preprint arXiv:1905
 Graph neuralnetworks: A review of methods and applications,2018, arXiv preprint arXiv:1812
 Neural architecture search with reinforcement learning,2017, In Proceedingsof the International Conference on Learning Representations (ICLR)
