title,year,conference
 Weakly supervised learning of semantic parsers for mappinginstructions to actions,2013, Transactions of the Association for Computational Linguistics
 Sequence-to-action: End-to-end semantic graph generation for semanticparsing,2018, In Proceedings of the Annual Meeting of the Association for Computational Linguistics
 Expanding the scope of theATIS task: The ATIS-3 corpus,1994, In Proceedings of the Workshop on Human Language Technology
 BERT: Pre-training of deepbidirectional transformers for language understanding,2018, ArXiv
 Language to logical form with neural attention,2016, In Proceedings of the54th Annual Meeting of the Association for Computational Linguistics
 Neural semantic parsing over multiple knowledge-bases,2017, In Association forComputational Linguistics (ACL)
 Data recombination for neural semantic parsing,2016, In Proceedings of the54th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 A survey on semantic parsing,2018, CoRR
 Using string-kernels for learning semantic parsers,2006, InProceedings of the 21st International Conference on Computational Linguistics and the 44thAnnual Meeting of the Association for Computational Linguistics
 Adam: A method for stochastic optimization,2014, InternationalConference on Learning Representations
 Using semantic unification to generate regular expressionsfrom natural language,2013, In Proceedings of the 2013 Conference of the North American Chapter ofthe Association for Computational Linguistics
 Lexical generaliza-tion in CCG grammar induction for semantic parsing,2011, In Proceedings of the 2011 Conference onEmpirical Methods in Natural Language Processing
 Improving semantic parsing with enrichedsynchronous context-free grammar,2015, In Proceedings of the 2015 Conference on Empirical Methodsin Natural Language Processing
 Learning dependency-based compositional seman-tics,2011, In Proceedings of the 49th Annual Meeting of the Association for Computational Linguistics
 Self-attention with relative position representa-tions,2018, In Proceedings of the 2018 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies
 Cross-domain semantic parsing via paraphrasing,2017, In Proceedings of the2017 Conference on Empirical Methods in Natural Language Processing
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems 28
 Morpho-syntactic lexical generalizationfor CCG semantic parsing,2014, In Proceedings of the 2014 Conference on Empirical Methods inNatural Language Processing (EMNLP)
 Learning synchronous grammars for semantic parsing withlambda calculus,2007, In Proceedings of the 45th Annual Meeting of the Association of ComputationalLinguistics
 Learning to parse database queries using inductive logicprogramming,1996, In Proceedings of the Thirteenth National Conference on Artificial Intelligence
 Cross-lingual semantic parsing,2018, CoRR
 Macro grammars and holistic triggering forefficient semantic parsing,2017, In Proceedings of the 2017 Conference on Empirical Methods inNatural Language Processing
