title,year,conference
 Seeing 3dchairs: exemplar part-based 2d-3d alignment using a large dataset of cad models,2014, In Proceedingsofthe IEEE conference on computer vision and pattern recognition
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Neural scenerepresentation and rendering,2018, Science
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, ICLR
 Arbitrary style transfer in real-time with adaptive instance nor-malization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Disentangling by factorising,2018, In International Conference onMachine Learning
 Deep convolutionalinverse graphics network,2015, In Advances in neural information processing systems
 Challenging common assumptions in the unsupervised learningof disentangled representations,2019, In International Conference on Machine Learning
 Disentangling factors of variation using few labels,2019, arXiv preprintarXiv:1905
 cgans with projection discriminator,2018, arXiv preprintarXiv:1802
 Holo-gan: Unsupervised learning of 3d representations from natural images,2019, arXiv preprintarXiv:1904
 Realis-tic evaluation of deep semi-supervised learning algorithms,2018, In Advances in Neural InformationProcessing Systems
 Learning to disentangle factors ofvariation with manifold interaction,2014, In International Conference on Machine Learning
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 Elegant: Exchanging latent encodings with gan fortransferring multiple face attributes,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 S4L: Self-supervised semi-supervised learning,2019, arXiv preprint arXiv:1905
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
