title,year,conference
 Mixhop: Higher-order graph convolution architectures via sparsifiedneighborhood mixing,2019, arXiv preprint arXiv:1905
 Man is to computerprogrammer as woman is to homemaker? debiasing word embeddings,2016, In Advances in neuralinformation processing systems
 Global vectors for node representations,2019, arXiv preprintarXiv:1902
 Libsvm: A library for support vector machines,2011, ACM transactionson intelligent systems and technology (TIST)
 A tutorial on network embeddings,2018, arXivpreprint arXiv:1808
 Preventing shilling attacks in online recommendersystems,2005, In Proceedings of the 7th Annual ACM International Workshop on Web Informationand Data Management
 A survey on network embedding,2018, IEEE Transactions onKnowledge and Data Engineering
 Convolutional neural networks on graphswith fast localized spectral filtering,2016, In Advances in neural information processing systems
 Generative adversarial nets,2014, In Advances in neural information processing systems
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Enhancing network embedding with auxiliary informa-tion: An explicit matrix factorization perspective,2018, In International Conference on DatabaseSystems for Advanced Applications
 Ppne: property preserving net-work embedding,2017, In International Conference on Database Systems for Advanced Applications
 Distributed representations ofwords and phrases and their compositionality,2013, In Advances in neural information processingsystems
 Structure and inference in annotated networks,2016, Naturecommunications
 The ground truth about metadata and communitydetection in networks,2017, Science advances
 The graph-tool python library,2014, figshare
 Deepwalk: Online learning of social representations,2014, InProceedings of the 20th ACM SIGKDD international conference on Knowledge discovery anddata mining
 Software Framework for Topic Modelling With Large Corpora,2010, InProceedings of the LREC 2010 Workshop on New Challenges for NLP Frameworks
 Rejecting the gender binary: a vector-space operation,2015, Ben’s Bookworm Blog
 Combining content and link for classification using matrixfactorization,2007, In Proceedings of the 30th annual international ACM SIGIR conference onResearch and development in information retrieval
