title,year,conference
 Wasserstein GAN,2017, In Proceedings of theInternational Conference on Machine Learning (ICML)
 Large scale GAN training for high fidelity naturalimage synthesis,2019, In Proceedings of the International Conference on Learning Representations(ICLR)
 Residual Flows forInvertible Generative Modeling,2019, In Advances in Neural Information Processing Systems (NIPS)
 Variational lossy autoencoder,2017, In Proceedings of the InternationalConference on Learning Representations (ICLR)
 Diagnosing and enhancing VAE models,2019, In Proceedings of theInternational Conference on Learning Representations (ICLR)
 NICE: Non-linear Independent ComponentsEstimation,2014, In International Conference on Learning Representations (ICLR) Workshop
 Density estimation using real NVP,2016, InAdvances in Neural Information Processing Systems (NIPS) Deep Learning Symposium
 Pixelvae: A latent variable model for natural images,2017, In Proceedings ofthe International Conference on Learning Representations (ICLR)
 Gans trained by a two time-scale update rule converge to a nash equilibrium,2017, InAdvances in Neural Information Processing Systems (NIPS)
 Learnable explicit density for continuous latent space andvariational inference,2017, In International Conference on Machine Learning (ICML) Workshop
 Variational Inference with Normalizing Flows,2015, InProceedings of the International Conference on Machine Learning (ICML)
 A Style-Based Generator Architecture for GenerativeAdversarial Networks,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Auto-Encoding Variational Bayes,2014, In Proceedings of theInternational Conference on Learning Representations (ICLR)
 Improving variational inference with inverseautoregressive flow,2016, In Advances in Neural Information Processing Systems (NIPS)
 Learning multiple layers of features from tiny images,2009, Technical report
 Autoencoding beyond pixelsusing a learned similarity metric,2016, In Proceedings of the International Conference on MachineLearning (ICML)
 Deep learning face attributes in the wild,2015, InProceedings of the IEEE International Conference on Computer Vision (ICCV)
 Spectral normalizationfor generative adversarial networks,2018, In Proceedings of the International Conference on LearningRepresentations (ICLR)
 Autoregressive quantile networks for generativemodeling,2018, In Proceedings of the International Conference on Machine Learning (ICML)
 Masked Autoregressive Flow for DensityEstimation,2017, In Advances in Neural Information Processing Systems (NIPS)
 Cover-age and quality driven training of generative image models,2019, ArXiv:1901
 Conditionalimage generation with pixelcnn decoders,2016, In Advances in Neural Information Processing Systems(NIPS)
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, ArXiv:1708
