title,year,conference
 Scan2cad: Learning Cad model alignment in rgb-d scans,2019, In Proc
 Matterport3D: Learning from RGB-D data in indoorenvironments,2017, International Conference on 3D Vision (3DV)
 A volumetric method for building complex models from rangeimages,1996, In Proceedings of the 23rd annual conference on Computer graphics and interactivetechniques
 3dmv: Joint 3d-multi-view prediction for 3d semantic scenesegmentation,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Scannet: Richly-annotated 3d reconstructions of indoor scenes,2017, In Proc
 Shape completion using 3d-encoder-predictor cnns and shape synthesis,2017, In Proc
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Submanifold sparse convolutional networks,2017, arXivpreprint arXiv:1706
 High Resolu-tion Shape Completion Using Deep Neural Networks for Global Structure and Local GeometryInference,2017, In IEEE International Conference on Computer Vision (ICCV)
 Hierarchical surface prediction for 3d objectreconstruction,2017, arXiv preprint arXiv:1704
 Mask r-cnn,2017, In Computer Vision(ICCV)
 3d-sis: 3d semantic instance segmentation of rgb-dscans,2019, In Proc
 Screened poisson surface reconstruction,2013, ACM Transactionson Graphics (TOG)
 Acquiring 3d indoor en-vironments with variability and repetition,2012, ACM Transactions on Graphics (TOG)
 Database-assisted object retrievalfor real-time 3d reconstruction,2015, In Computer Graphics Forum
 Focal loss for denseobject detection,2018, IEEE transactions on pattern analysis and machine intelligence
 Ssd: Single shot mUltibox detector,2016, In European conference on computervision
 Partial and approximate symmetry detection for3d geometry,2006, In ACM Transactions on Graphics (TOG)
 A search-classify approach for clUttered indoor sceneUnderstanding,2012, ACM Transactions on Graphics (TOG)
 Laplacian mesh optimization,2006, InProceedings of the 4th international conference on Computer graphics and interactive techniquesin Australasia and Southeast Asia
 Enet: A deep neU-ral network architectUre for real-time semantic segmentation,2016, arXiv preprint arXiv:1606
 FrUstUm pointnets for 3dobject detection from rgb-d data,2017, arXiv preprint arXiv:1711
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 An interactiveapproach to semantic modeling of indoor scenes with an rgbd camera,2012, ACM Transactions onGraphics (TOG)
 Approximate symmetry detection in partial 3dmeshes,2014, In Computer Graphics Forum
 Deep sliding shapes for amodal 3d object detection in rgb-dimages,2015, arXiv preprint arXiv:1511
 Least-sqUares meshes,2004, In Shape Modeling Applications
 Shape from symmetry,2005, In Tenth IEEE International Conferenceon Computer Vision (ICCV’05) Volume 1
 Sgpn: Similarity group proposalnetwork for 3d point cloud instance segmentation,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Gspn: Generative shape pro-posal network for 3d instance segmentation in point cloud,2018, arXiv preprint arXiv:1812
