title,year,conference
 Hierarchical topic models and the nestedchinese restaurant process,2004, Advances in Neural Information Processing Systems (NIPS)
 Freebase: a collaboratively createdgraph database for structuring human knowledge,2008, ACM SIGMOD international conference onManagement of data
 Multilingual topic models for unaligned text,2009, Conference onUncertainty in Artificial Intelligence (UAI)
 The missing link-a probabilistic model of document content and hypertextconnectivity,2001, Advances in Neural Information Processing Systems
 Knowledge discovery through directed probabilistictopic models: a survey,2010, Frontiers of computer science in China
 Topicrnn: A reccurent neural network with lon rangesemantic dependency,2017, International Conference on Learning Representation
 Discovering routines from large-scale human locations using prob-abilistic topic models,2011, ACM Transactions on Intelligent Systems and Technology (TIST)
 Neural autoregressive topic model,2012, Advances in Neural InformationProcessing Systems
 Neural autoregressive distribution estimator,2011, International Conferenceon Artificial Intelligence and Statistics(AISTATS)
 A survey of opinion mining and sentiment analysis,2012, Mining text data
 Distributed representations of wordsand phrases,2013, Advances in Neural Information Processing Systems
 The expectation-maximization algorithm,1996, IEEE Signal processing magazine
 A survey of named entity recognition and classification,2007, LingvisticaeInvestigationes
 The missing link-a probabilistic model of documentcontent and hypertext connectivity,2001, Conference on Uncertainty in Artificial Intelligence (UAI)
 Kaggle LSHTC4 winning solution,2014, CoRR
 Replicated softmax: an undirected topic model,2009, Advances inNeural Information Processing Systems
 Modelling documents with deep boltzmann ma-chine,2013, Conference on Uncertainty in Artificial Intelligence (UAI)
 Wikidata: a free collaborative knowledge base,2014, Communications ofthe ACM
 Probabilistic topic models in a multilingual set-tings: an overview of its methodology and application,2015, Elsevier Information Processing andManagement
 A hybrid neural network topic model,2011, International Conference onArtificial Intelligence and Statistics(AISTATS)
 Continuous time dynamic topic models,2008, InternationalConference on Machine Learning (ICML)
 Incorporating knowledge graphembedding into topic modelling,2017, AAAI Conference on Artificial Intelligence
