title,year,conference
 Learning to ask: Neural question generation for readingcomprehension,2017, In Proceedings of the 55th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 A question type drivenframework to diversify visual question generation,2018, In IJCAI
 Assessing bert’s syntactic abilities,2019, CoRR
 Automatic factual question generation from text,2011, PhD thesis
 Putting the horse before the cart: Agenerator-evaluator framework for question generation from text,2019, In The SIGNLL Conference onComputational Natural Language Learning (CoNLL 2019)
 Rouge: A package for automatic evaluation of summaries,2004, In ACL 2004
 Effective approaches to attention-based neural machine translation,2015, In EMNLP
 Ms marco: A human generated machine reading comprehension dataset,2016, arXiv preprintarXiv:1611
 BLEU: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Glove: Global vectors for word rep-resentation,2014, In Proceedings of the 2014 Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 The importance of being recurrent for modelinghierarchical structure,2018, arXiv preprint arXiv:1803
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Paragraph-level neural question generationwith maxout pointer and gated self-attention networks,2018, In Proceedings of the 2018 Conferenceon Empirical Methods in Natural Language Processing
