title,year,conference
 Deepmind lab,2016, arXiv preprintarXiv:1612
 Neural optimizer search with rein-forcement learning,2017, In International Conference on Machine Learning
 Representation learning: A review and newperspectives,2013, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Large scale gan training for high fidelity naturalimage synthesis,2019, International Conference on Learning Representations
 Self-supervised gans viaauxiliary rotation loss,2019, In IEEE Conference on Computer Vision and Pattern Recognition
 Remote sensing image scene classification: Bench-mark and state of the art,2017, Proceedings of the IEEE
 Describing textures in the wild,2014, InIEEE Conference on Computer Vision and Pattern Recognition
 Autoaugment:Learning augmentation policies from data,2019, In IEEE Conference on Computer Vision and PatternRecognition
 Unsupervised visual representation learning bycontext prediction,2015, In IEEE International Conference on Computer Vision
 Large scale adversarial representation learning,2019, arXiv preprintarXiv:1907
 Adversarial feature learning,2017, In InternationalConference on Learning Representations
 Discrimina-tive unsupervised feature learning with convolutional neural networks,2014, In Advances in NeuralInformation Processing Systems
 Adversarially learned inference,2017, In International Conference onLearning Representations
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Unsupervised representation learning bypredicting image rotations,2018, In International Conference on Learning Representations
 Scaling and benchmarking self-supervised visual representation learning,2019, arXiv preprint arXiv:1905
 Identity mappings in deep residualnetworks,2016, In European Conference on Computer Vision
 Rethinking ImageNet pre-training,2018, arXiv preprintarXiv:1811
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 Learning deep representations by mutual information estimationand maximization,2018, International Conference on Learning Representations
 Gpipe: Efficient training of giant neural networks using pipeline parallelism,2018, arXivpreprint arXiv:1811
 Clevr: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In IEEE Conference on Computer Vision and Pattern Recognition
 The treatment of ties in ranking problems,1945, Biometrika
 Auto-encoding variational Bayes,2014, International Conferenceon Learning Representations
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Revisiting self-supervised visual represen-tation learning,2019, In IEEE Conference on Computer Vision and Pattern Recognition
 Learning multiple layers of features from tiny images,2009, Technical report
 Learning methods for generic object recognition withinvariance to pose and lighting,2004, In IEEE Conference on Computer Vision and Pattern Recognition
 Challenging common assumptions in the unsupervised learning of disentangled repre-sentations,2019, International Conference on Machine Learning
 Playing atari with deep reinforcement learning,2013, NIPS Deep LearningWorkshop 2013
 Learning disentangled representationswith semi-supervised deep generative models,2017, In Advances in Neural Information ProcessingSystems
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European Conference on Computer Vision
 Realis-tic evaluation of deep semi-supervised learning algorithms,2018, In Advances in Neural InformationProcessing Systems
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Cats and dogs,2012, In IEEE Conference onComputer Vision and Pattern Recognition
 Transfusion: Understandingtransfer learning with applications to medical imaging,2019, arXiv preprint arXiv:1902
 Efficient parametrization of multi-domain deep neural net-works,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 Learning multiple visual domains withresidual adapters,2017, In Advances in Neural Information Processing Systems
 Prac-tical and consistent estimation of f-divergences,2019, In Advances in Neural Information ProcessingSystems
 Assess-ing generative models via precision and recall,2018, In Advances in Neural Information ProcessingSystems
 Cnn features off-the-shelf: An astounding baseline for recognition,2014, In CVPR Workshops
 Going deeper with convolutions,2015, InIEEE Conference on Computer Vision and Pattern Recognition
 Efficientnet: Rethinking model scaling for convolutional neural net-works,2019, In International Conference on Machine Learning
 Metric learning for patch classification in digital pathology,2019, InMedical Imaging with Deep Learning
 Wasserstein auto-encoders,2018, International Conference on Learning Representations
 Meta-dataset: Adataset of datasets for learning to learn from few examples,2019, arXiv preprint arXiv:1903
 Recent advances in autoencoder-basedrepresentation learning,2018, arXiv preprint arXiv:1812
 On mutualinformation maximization for representation learning,2019, arXiv preprint arXiv:1907
 Glue:A multi-task benchmark and analysis platform for natural language understanding,2018, InternationalConference on Learning Representations
 Deep visual domain adaptation: A survey,2018, Neurocomputing
 Zoom-in-net: Deep mining lesions for diabetic retinopathy detection,2017, In Medical Image Computing andComputer Assisted Intervention
 Transfer learning with neuralautoml,2018, In Advances in Neural Information Processing Systems
 Sun database:Large-scale scene recognition from abbey to zoo,2010, In IEEE Conference on Computer Vision andPattern Recognition
 How transferable are features in deepneural networks? In Advances in Neural Information Processing Systems,2014, 2014
 S4L: Self-Supervised Semi-Supervised Learning,2019, IEEE International Conference on Computer Vision
979 ± 0,1945,017	0
