title,year,conference
 Global reasoning over database structures fortext-to-sql parsing,2019, arXiv preprint arXiv:1908
 Representing schema structure with graph neuralnetworks for text-to-sql parsing,2019, arXiv preprint arXiv:1905
 Improving Text-to-SQL Evaluation Methodology,2018, In Proceedingsof the 56th Annual Meeting of the Association for Computational Linguistics (Volume 1: LongPapers)
 A Theoretically Grounded Application of Dropout inRecurrent Neural Networks,2016, In D
 X-sql: reinforce schema representa-tion with context,2019, arXiv preprint arXiv:1908
 Adam: A Method for Stochastic Optimization,2014, arXiv:1412
 Constructing an interactive natural language interface for relationaldatabases,2014, Proceedings of the VLDB Endowment
 The Stanford CoreNLP natural language processing toolkit,2014, In Association forComputational Linguistics (ACL) System Demonstrations
 Automatic differentiation inPyTorch,2017, October 2017
 Towards a theory of natural language interfacesto databases,2003, In Proceedings of the 8th International Conference on Intelligent User Interfaces
 Self-Attention with Relative Position Representa-tions,2018, In Proceedings of the 2018 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies
 Automated construction of database interfaces: Inter-grating statistical and relational learning for semantic parsing,2000, In 2000 Joint SIGDAT Conferenceon Empirical Methods in Natural Language Processing and Very Large Corpora
 Attention is All you Need,2017, In I
 Editing-based sql query generation for cross-domaincontext-dependent questions,2019, In Proceedings of the 2019 Conference on Empirical Methods inNatural Language Processing
 Seq2SQL: Generating Structured Queries fromNatural Language using Reinforcement Learning,2017, arXiv:1709
